zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2071300632,11603 NW 78th St #11603,Miami,FL,33178,605000,TOWNHOUSE,1511,0,3,3,2004,21,398,,,1,TRUE,,,N/A,605000,3,7,1,25.844376,-80.38559,FALSE,2,549562.5,8,344.3892719
44140029,11324 NW 52nd Ln,Doral,FL,33178,675000,SINGLE_FAMILY,1654,4000,3,2,1997,28,269,Substantially Remodeled,,1,TRUE,,,N/A,675000,3,7,2,25.821274,-80.38016,FALSE,,729500,8,375.3517299
113379003,8833 NW 107th Ct UNIT 104,Doral,FL,33178,420000,CONDO,1207,0,3,2,2010,15,440,,,0,FALSE,,,N/A,420000,3,7,2,25.853561,-80.37152,FALSE,2,340240,5,269.0774569
247699449,7825 NW 107th Ave APT 217,Doral,FL,33178,360000,CONDO,989,0,1,2,2016,9,883,New Construction,,1,TRUE,,,N/A,360000,3,7,2,25.844986,-80.37011,FALSE,8,442442.8571,7,356.0627915
44139262,11317 NW 59th Ter,Doral,FL,33178,1100000,SINGLE_FAMILY,2569,3964,5,3,1997,28,480,,,2,TRUE,,,N/A,1100000,3,7,5,25.828596,-80.38053,FALSE,,753328.5714,7,350.3814324
54695324,11101 NW 72nd Ter,Doral,FL,33178,1720000,SINGLE_FAMILY,2680,7600,4,5,2000,25,569,,,4,TRUE,TRUE,,N/A,1720000,3,7,5,25.838415,-80.37725,FALSE,,1395915,8,452.2488725
62938885,11609 NW 51st Ter,Doral,FL,33178,584000,TOWNHOUSE,1571,0,3,3,1999,26,300,Updated/Remodeled,,1,TRUE,,,N/A,584000,3,7,5,25.820225,-80.3849,FALSE,2,530742.8571,7,405.5900227
92439398,10885 NW 89th Ter UNIT 214,Doral,FL,33178,439900,CONDO,1503,0,3,3,2008,17,435,,,0,FALSE,,,N/A,439900,3,7,5,25.854738,-80.3744,FALSE,2,410460,5,325.3120494
247702655,7825 NW 107th Ave APT 409,Doral,FL,33178,440000,CONDO,1244,0,2,2,2016,9,924,,,2,TRUE,,,N/A,440000,3,7,5,25.844986,-80.37011,FALSE,8,432137.5,8,357.0554481
308909613,4648 NW 83rd Ave,Doral,FL,33166,750000,TOWNHOUSE,1929,0,3,4,2021,4,420,,,1,TRUE,,,N/A,750000,3,8,5,25.815226,-80.331856,FALSE,3,775842.8571,7,419.2698358
442376166,5300 NW 87th Ave #514,Miami,FL,33178,110000,CONDO,705,0,1,1,2007,18,1100,,,1,TRUE,,,N/A,110000,3,8,5,25.82071,-80.338165,TRUE,2,157655.5556,9,178.6463781
62938912,5212 NW 112th Ct,Doral,FL,33178,660000,SINGLE_FAMILY,1482,4000,3,2,1999,26,269,,,1,TRUE,,,N/A,660000,3,7,6,25.820986,-80.37849,FALSE,,734042.8571,7,377.4578087
67415300,8140 NW 108th Pl,Doral,FL,33178,692000,TOWNHOUSE,1894,0,4,3,2007,18,280,,Coach Home,1,TRUE,,,N/A,692000,3,7,6,25.846943,-80.37374,FALSE,2,598700,4,344.7585163
162034632,9145 NW 33rd St,Doral,FL,33172,800000,TOWNHOUSE,2335,0,4,4,2017,8,265,,,2,TRUE,,,N/A,800000,3,8,6,25.804958,-80.3451,FALSE,3,871640,5,344.3402313
44139308,11250 NW 59th Ter,Doral,FL,33178,850000,SINGLE_FAMILY,2028,5639,4,2,1997,28,480,,,2,TRUE,,,N/A,850000,3,7,7,25.82773,-80.37989,FALSE,,760175,8,399.1947656
70792908,4609 NW 97th Ct #1,Doral,FL,33178,350000,CONDO,1105,0,2,2,1990,35,600,,,2,TRUE,,,N/A,350000,3,8,7,25.815336,-80.35389,FALSE,1,381040,5,315.9259767
72569331,5000 NW 79th Ave APT 208,Doral,FL,33166,2100,CONDO,810,0,1,1,1972,53,,,,,FALSE,,,N/A,245000,3,8,6,25.819674,-80.32595,FALSE,,2132.142857,7,2.48495095
156486757,10531 NW 67th Ter,Doral,FL,33178,2300000,SINGLE_FAMILY,4034,5100,5,6,2022,3,980,,,22,TRUE,TRUE,,N/A,2300000,3,7,7,25.83486,-80.36786,FALSE,,2353142.857,7,565.1295485
44142952,4613 NW 94th Pl,Doral,FL,33178,955000,SINGLE_FAMILY,2996,6687,4,4,2000,25,360,,Mediterranean,2,TRUE,,,N/A,955000,3,8,8,25.815413,-80.35052,FALSE,,933236.2857,7,352.5124472
58453880,5610 NW 114th Pl APT 103,Doral,FL,33178,2600,CONDO,1050,0,2,2,2000,25,,,,,FALSE,,,N/A,355000,3,7,5,25.824434,-80.38294,FALSE,,2650,1,2.523809524
121348397,9935 NW 86th Ter,Doral,FL,33178,980000,SINGLE_FAMILY,3128,5000,4,4,2014,11,421,,,2,TRUE,,,N/A,980000,3,7,9,25.852362,-80.35904,FALSE,,988500,8,304.9138969
247701180,10261 NW 72nd Ter,Doral,FL,33178,720000,TOWNHOUSE,2043,0,4,4,2017,8,458,,,1,TRUE,,,N/A,720000,3,7,9,25.83968,-80.36501,FALSE,2,705416.6667,6,356.468072
247703137,6750 NW 103rd Ave,Doral,FL,33178,1100000,SINGLE_FAMILY,3000,3816,5,5,2018,7,659,,,2,TRUE,,,N/A,1100000,3,7,9,25.834864,-80.36443,FALSE,,965666.6667,6,333.1897569
443222823,10261 NW 72nd Ter #0,Miami,FL,33178,720000,TOWNHOUSE,2043,0,4,4,2017,8,458,,,1,TRUE,,,N/A,720000,3,7,9,25.839645,-80.36498,FALSE,2,705020,5,353.1020558
119406664,11503 NW 89th St APT 224,Doral,FL,33178,396900,CONDO,1256,,3,3,2011,14,578,,,0,FALSE,,,N/A,2850,3,7,1,25.854658,-80.383194,FALSE,3,322453.5714,7,268.2472416
44139832,10757 NW 70th Ter,Doral,FL,33178,950000,SINGLE_FAMILY,2147,5500,4,3,1999,26,480,,Other,2,TRUE,,,N/A,950000,3,7,12,25.838146,-80.37137,FALSE,,1086514.286,7,379.7032998
79854435,4520 NW 107th Ave #10310,Doral,FL,33178,429000,CONDO,960,0,2,2,1998,27,569,,,1,TRUE,,,N/A,429000,3,7,12,25.814432,-80.37053,FALSE,3,361620,5,392.9332864
79854831,7280 NW 114th Ave #3088,Doral,FL,33178,318200,CONDO,870,0,2,2,2003,22,343,,,0,FALSE,,,N/A,318150,3,7,146,25.83919,-80.38467,FALSE,3,363633.3333,3,411.3860469
79857540,7220 NW 114th Ave #10816,Doral,FL,33178,374000,CONDO,1109,,3,2,2003,22,383,,,1,TRUE,,,N/A,374000,3,7,12,25.838348,-80.38503,FALSE,3,349042.8571,7,385.4476613
247651324,5252 NW 85th Ave APT 606,Doral,FL,33166,430000,CONDO,777,0,1,1,2016,9,768,,,1,TRUE,,,N/A,430000,3,8,12,25.819138,-80.33642,FALSE,0,570023.75,8,505.0449115
247700714,10373 NW 68th Ter,Doral,FL,33178,1090000,SINGLE_FAMILY,2402,3780,4,4,2022,3,642,,,2,TRUE,,,N/A,1090000,3,7,12,25.836002,-80.365746,FALSE,,835471.4286,7,319.765789
342816171,5300 NW 87th Ave #212,Miami,FL,33178,200000,CONDO,2070,0,3,4,2007,18,3285,,,0,FALSE,,,N/A,200000,3,8,12,25.82071,-80.338165,FALSE,3,152362.5,8,188.8998807
44143258,9875 NW 27 Terrace,Doral,FL,33172,918000,SINGLE_FAMILY,1942,9760,3,2,1990,35,,Resale,,2,TRUE,TRUE,,N/A,918000,3,8,13,25.799755,-80.35644,FALSE,1,1044237.5,8,413.9065134
331698087,5350 NW 84th Ave #1010,Doral,FL,33166,395000,CONDO,423,0,0,1,2019,6,430,,,1,TRUE,,,N/A,395000,3,8,13,25.820618,-80.334854,FALSE,20,350125,8,375.790232
2077556225,8821 NW 102nd Ct #8821,Miami,FL,33178,701000,TOWNHOUSE,1757,0,4,3,2015,10,458,,,1,TRUE,,,N/A,701000,3,7,13,25.853933,-80.363,FALSE,2,613450,4,357.0281967
60761433,5410 NW 107th Ave APT 505,Doral,FL,33178,540000,TOWNHOUSE,1580,0,4,3,2001,24,276,,,0,FALSE,,,N/A,540000,3,7,16,25.82263,-80.371254,FALSE,2,,0,
62938846,11021 NW 43rd Ln,Doral,FL,33178,560000,TOWNHOUSE,1470,0,2,3,1999,26,177,Updated/Remodeled,,2,TRUE,,,N/A,560000,3,7,16,25.814184,-80.3759,FALSE,2,371600,3,233.7106918
44140436,11125 NW 43rd Ln,Doral,FL,33178,530,TOWNHOUSE,1470,0,2,3,1999,26,177,,,1,TRUE,,,N/A,530,3,7,19,25.814182,-80.377045,FALSE,2,508600,5,345.8555555
44143773,3481 Torremolinos Ave #A-39,Doral,FL,33178,630000,TOWNHOUSE,1712,0,3,3,1987,38,850,Updated/Remodeled,,1,TRUE,,,N/A,630000,3,8,19,25.806149,-80.36127,FALSE,2,,0,
156486727,10553 NW 68th Ter,Doral,FL,33178,1860600,SINGLE_FAMILY,3911,5000,4,6,2017,8,997,,,2,TRUE,TRUE,,N/A,1860000,3,7,62,25.83599,-80.36839,FALSE,,1906855,6,447.0673774
162033519,9167 NW 33rd St,Doral,FL,33172,850000,TOWNHOUSE,3424,0,4,4,2017,8,225,,,2,TRUE,,,N/A,850000,3,8,19,25.805134,-80.34511,FALSE,3,704900,5,293.8266089
247698523,10630 NW 88th St APT 219,Doral,FL,33178,455000,CONDO,1256,0,3,3,2016,9,389,,Old Spanish,1,TRUE,,,N/A,455000,3,7,19,25.851053,-80.36858,FALSE,2,410300,7,330.9221571
331699349,4640 SW 84th Ave APT 41,Doral,FL,33166,530000,CONDO,1129,0,3,2,2020,5,587,,,2,TRUE,,,N/A,450000,3,8,6,25.814026,-80.33436,FALSE,4,479416.6667,6,364.0132636
44142702,4414 NW 97th Pl,Doral,FL,33178,695000,TOWNHOUSE,1898,0,4,3,1998,27,235,Updated/Remodeled,,1,TRUE,,,N/A,695000,3,8,20,25.813654,-80.35494,FALSE,2,593787.5,8,319.2037643
62925480,11438 NW 62nd Ter APT 226,Doral,FL,33178,3100,TOWNHOUSE,1210,0,3,3,2000,25,,,,,FALSE,,,N/A,450000,3,7,17,25.829762,-80.38393,FALSE,,3200,2,2.588875771
64639860,4460 NW 79th Ave APT 2B,Doral,FL,33166,245000,APARTMENT,780,,1,1,1970,55,309,,,,FALSE,,,N/A,245000,3,8,20,25.814814,-80.32544,FALSE,,262333.3333,3,273.0865989
70766211,7751 NW 111th Ct,Doral,FL,33178,1200000,SINGLE_FAMILY,3053,5500,4,4,2007,18,252,,,2,TRUE,TRUE,,N/A,1200000,3,7,20,25.843842,-80.37737,FALSE,,937742.8571,7,341.9606194
308909667,4601 NW 83rd Ct,Doral,FL,33166,810000,TOWNHOUSE,2070,0,3,4,2022,3,420,,,2,TRUE,,,N/A,810000,3,8,20,25.814346,-80.33149,FALSE,3,698516.6667,6,382.8184599
337201791,10295 NW 64th Ter #302,Doral,FL,33178,3500,SINGLE_FAMILY,1102,0,3,2,,N/A,,,,,FALSE,TRUE,,N/A,433000,3,7,12,25.833118,-80.364525,FALSE,,5000,1,2.084201751
44141860,4770 NW 102nd Ave APT 102-19,Doral,FL,33178,265000,CONDO,926,0,2,2,1989,36,680,,,1,TRUE,TRUE,,N/A,265000,3,8,21,25.815903,-80.36164,FALSE,3,282625,4,279.0845695
70793904,8290 Lake Dr APT 514,Doral,FL,33166,300000,CONDO,1036,,2,2,1986,39,618,,,,FALSE,,,N/A,300000,3,8,21,25.81779,-80.331024,FALSE,,285500,6,311.0351297
247699938,10360 NW 64th St,Doral,FL,33178,905000,TOWNHOUSE,2683,0,4,5,2018,7,270,New Construction,,2,TRUE,,,N/A,905000,3,7,21,25.831482,-80.36573,FALSE,4,818740,5,343.4330269
443859634,10262 NW 52nd Ln #10262,Miami,FL,33178,650000,TOWNHOUSE,1524,0,3,2,1995,30,364,,Old Spanish,1,TRUE,TRUE,,N/A,650000,3,8,21,25.821165,-80.36277,FALSE,1,642816.6667,6,343.3784118
44143669,3783 Alcantara Ave #78,Doral,FL,33178,610000,CONDO,1712,,3,2,1985,40,620,,,,FALSE,,,N/A,610000,3,8,22,25.807714,-80.35506,FALSE,,570550,4,329.613674
62938056,10720 NW 66th St APT 304,Doral,FL,33178,475000,MULTI_FAMILY,1710,,2,2,2000,25,907,,,,FALSE,,,N/A,475000,3,7,22,25.831066,-80.37076,FALSE,,591400,1,345.8479532
70765392,4420 NW 79th Ave APT 2E,Doral,FL,33166,299000,CONDO,1060,0,2,2,1970,55,456,,,0,FALSE,,,N/A,299000,3,8,22,25.814993,-80.32588,FALSE,2,206233.3333,6,232.2633446
122015641,8930 NW 97th Ave APT 207,Doral,FL,33178,410000,CONDO,1335,0,3,3,2013,12,544,,,0,FALSE,,,N/A,410000,3,7,22,25.854471,-80.355606,FALSE,2,431760,5,338.5967871
308909413,8261 NW 48th Ter,Doral,FL,33166,1030000,SINGLE_FAMILY,2254,2385,4,4,2022,3,350,New Construction,Other,2,TRUE,,,N/A,1030000,3,8,22,25.816442,-80.33182,FALSE,,1055857.143,7,417.3433909
44140707,4445 NW 110th Ct,Doral,FL,33178,745000,SINGLE_FAMILY,1728,5000,3,2,2000,25,284,,,0,FALSE,,,N/A,745000,3,7,23,25.814695,-80.37578,FALSE,,797937.5,8,385.4817402
44141037,9735 NW 52nd St APT 207,Doral,FL,33178,350000,CONDO,1475,0,2,2,1983,42,628,,,0,FALSE,,,N/A,350000,3,8,23,25.823824,-80.35428,FALSE,5,391375,8,239.6589652
44142709,9759 NW 44th Ter,Doral,FL,33178,650000,TOWNHOUSE,1898,2574,3,2.5,1997,28,205,,,,FALSE,,,N/A,650000,3,8,23,25.814203,-80.35499,FALSE,,625628.5714,7,330.5005542
66179267,10749 NW 78th Ter,Doral,FL,33178,620000,TOWNHOUSE,1894,1306,4,2.5,2006,19,540,,,,FALSE,,,N/A,620000,3,7,23,25.846218,-80.371506,FALSE,,587066.6667,3,346.2789266
70793910,8290 Lake Dr APT 517,Doral,FL,33166,290000,CONDO,1036,0,2,2,1986,39,492,,,1,TRUE,,,N/A,290000,3,8,23,25.817423,-80.3316,FALSE,5,173575,8,224.1788229
121230400,8780 NW 98th Ave,Doral,FL,33178,635000,TOWNHOUSE,1783,0,4,3,2013,12,352,,,1,TRUE,,,N/A,635000,3,7,23,25.853325,-80.356834,FALSE,2,605828.5714,7,328.7115257
247701736,7661 NW 107th Ave APT 807,Doral,FL,33178,565000,CONDO,1514,0,3,3,2017,8,1048,,,2,TRUE,,,N/A,565000,3,7,23,25.843155,-80.37012,FALSE,8,456110,9,389.3852679
247702856,8074 NW 104th Ct,Doral,FL,33178,803000,SINGLE_FAMILY,2023,2125,4,4,2019,6,,,,,FALSE,,,N/A,803000,3,7,23,25.846943,-80.36719,FALSE,,769000,2,477.9146736
60796122,6740 NW 114th Ave APT 704,Doral,FL,33178,2750,CONDO,1271,0,3,2,2001,24,,,,,FALSE,,,N/A,368500,3,7,22,25.834156,-80.385635,FALSE,,2733.333333,6,2.075115335
62938554,10700 NW 66th St APT 405,Doral,FL,33178,470000,CONDO,1710,0,3,2,2002,23,605,,,0,FALSE,TRUE,,N/A,470000,3,7,26,25.829136,-80.37226,FALSE,5,482000,7,271.3938693
247700847,10390 NW 67th Ter,Doral,FL,33178,1150000,SINGLE_FAMILY,2402,4421,4,5,2022,3,642,,,2,TRUE,,,N/A,1150000,3,7,26,25.834436,-80.365974,FALSE,,1012700,3,357.9557979
62939692,4451 NW 112th Ct,Doral,FL,33178,770000,SINGLE_FAMILY,2421,3600,3,3,2011,14,224,,Mediterranean,2,TRUE,,,N/A,770000,3,7,27,25.814945,-80.37788,FALSE,,783772.4286,7,305.8163438
70793212,9745 NW 49th Ter #417,Doral,FL,33178,399000,CONDO,1349,0,2,2,1990,35,547,,,1,TRUE,,,N/A,399000,3,8,27,25.817085,-80.3547,FALSE,2,321625,8,321.1060446
79860111,11201 NW 83rd St APT 201,Doral,FL,33178,365000,TOWNHOUSE,1260,0,2,3,2006,19,564,,,0,FALSE,,,N/A,365000,3,7,27,25.839926,-80.38339,FALSE,3,,0,
308909822,4251 NW 83rd Ave,Doral,FL,33166,680000,TOWNHOUSE,1604,0,3,3,2023,2,192,,,1,TRUE,,,N/A,680000,3,8,27,25.812576,-80.33038,FALSE,2,831733.3333,3,379.8927718
2055098392,4496 NW 80th Ave,Doral,FL,33166,950000,SINGLE_FAMILY,2124,2808,4,4,2022,3,298,New Construction,,2,TRUE,,,N/A,950000,3,8,28,25.812445,-80.3275,FALSE,,964500,2,407.9065831
2072151729,10749 NW 78th Ter #10749,Miami,FL,33178,620000,TOWNHOUSE,1894,0,4,3,2006,19,300,,,2,TRUE,,,N/A,620000,3,7,28,25.84621,-80.371506,FALSE,2,587066.6667,3,346.2789266
62937785,6854 NW 107th Pl,Doral,FL,33178,880000,SINGLE_FAMILY,2287,3723,3,3,2000,25,549,New Construction,,1,TRUE,,,N/A,880000,3,7,30,25.835846,-80.37173,FALSE,,843025,4,383.2581878
121674941,10563 NW 70th Ln,Doral,FL,33178,960000,SINGLE_FAMILY,2878,4030,4,4,2013,12,615,,,4,TRUE,,,N/A,960000,3,7,30,25.83741,-80.368126,FALSE,,987425.375,8,336.1938655
162031637,7449 NW 101st Ave,Doral,FL,33178,1700000,SINGLE_FAMILY,3624,5391,5,5,2016,9,680,New Construction,,2,TRUE,TRUE,,N/A,1700000,3,7,30,25.841415,-80.36131,FALSE,,1591275,8,404.9634156
162032030,7515 NW 101st Pl,Doral,FL,33178,1650000,SINGLE_FAMILY,3624,5708,4,4,2017,8,650,,,2,TRUE,TRUE,,N/A,1650000,3,7,30,25.842188,-80.362,FALSE,,1221971.143,7,316.6335816
247649265,5300 Paseo Dr #601,Doral,FL,33166,525000,CONDO,1073,0,2,2,2016,9,1290,,,1,TRUE,,,N/A,525000,3,8,30,25.820751,-80.3363,FALSE,19,377037.5,8,408.1458967
44140233,5352 NW 110th Ave,Doral,FL,33178,1395000,SINGLE_FAMILY,2923,4992,5,4,1998,27,314,,,2,TRUE,TRUE,,N/A,1395000,3,7,33,25.822083,-80.376045,FALSE,,897187.5,8,375.6054985
62925612,10700 NW 66th St APT 114,Doral,FL,33178,514000,CONDO,1950,0,3,2,2002,23,1069,,,1,TRUE,,,N/A,514000,3,7,33,25.829136,-80.37226,FALSE,5,475714.2857,7,273.0030204
123866295,3315 NW 82nd Ct,Doral,FL,33122,2050000,SINGLE_FAMILY,3476,8392,4,5,2015,10,636,,,2,TRUE,TRUE,,N/A,2050000,3,8,33,25.804861,-80.32951,FALSE,,1889433.167,6,495.0228423
247649812,5252 NW 85th Ave APT 402,Doral,FL,33166,600000,CONDO,1455,0,3,2,2016,9,1340,,,2,TRUE,,,N/A,600000,3,8,33,25.819138,-80.33642,FALSE,15,565741.4286,7,518.2840225
337201176,6420 NW 102nd Path #107,Doral,FL,33178,524990,TOWNHOUSE,1322,0,3,3,2020,5,270,,,0,FALSE,,,N/A,524990,3,7,33,25.831964,-80.36407,FALSE,3,521250,2,395.376144
443994771,8290 NW Lake Dr #514,Miami,FL,33166,300000,CONDO,1036,0,2,2,1986,39,493,,,1,TRUE,,,N/A,300000,3,8,33,25.817423,-80.3316,FALSE,5,186511.1111,9,230.3725959
2071328671,3116 NW 101st Pl UNIT 3116,Miami,FL,33172,630000,TOWNHOUSE,2030,0,4,3,1998,27,237,,,1,TRUE,,,N/A,630000,3,8,33,25.80382,-80.36115,FALSE,2,569687.5,8,319.1671686
2079270794,8074 NW 104th Ct UNIT 8074,Miami,FL,33178,803000,TOWNHOUSE,2020,0,4,4,2019,6,277,,,2,TRUE,,,N/A,803000,3,7,33,25.846952,-80.367195,FALSE,2,705100,4,381.229315
44143302,9860 NW 27th St,Doral,FL,33172,1575500,SINGLE_FAMILY,,9760,4,3,1958,67,,,,1,TRUE,TRUE,,N/A,1575500,3,8,34,25.798498,-80.35619,FALSE,,1017385.714,7,403.3806294
79853272,7280 NW 114th Ave #1068,Doral,FL,33178,295000,CONDO,650,,1,1.5,2003,22,220,,,,FALSE,,,N/A,295000,3,7,34,25.839775,-80.38245,FALSE,,308766.6667,6,409.6351312
44143746,3434 Torremolinos Ave #A-34A,Doral,FL,33178,530000,TOWNHOUSE,1524,0,3,2,1986,39,850,,,1,TRUE,,,N/A,530000,3,8,35,25.805927,-80.36253,FALSE,1,587866.6667,3,343.3800623
70792163,8330 NW 107th Pl #621,Doral,FL,33178,520000,TOWNHOUSE,1507,0,4,3,2005,20,330,,,0,FALSE,,,N/A,520000,3,7,35,25.84934,-80.37158,FALSE,2,445540,5,306.97219
247649955,5252 NW 85th Ave APT 1703,Doral,FL,33166,460000,CONDO,950,,2,2,2016,9,630,,,,FALSE,,,N/A,460000,3,8,35,25.81903,-80.33635,FALSE,,561700,8,486.2098208
113378258,8800 NW 107th Ct UNIT 109,Doral,FL,33178,3000,SINGLE_FAMILY,,0,3,2,,N/A,,,,,FALSE,TRUE,,N/A,420000,3,7,33,25.853872,-80.37195,FALSE,,2950,1,2.297507788
247652180,5252 NW 85th Ave APT 301,Doral,FL,33166,510000,CONDO,1067,0,2,2,2016,9,1370,New Construction,,1,TRUE,,,N/A,510000,3,8,36,25.819138,-80.33642,FALSE,21,570023.75,8,505.0449115
2075773460,6661 NW 105th Ct #6661,Miami,FL,33178,750000,TOWNHOUSE,2399,0,3,4,2015,10,270,,,2,TRUE,,,N/A,750000,3,7,36,25.83407,-80.36842,FALSE,1,851640,5,320.098682
118914135,11485 NW 88th Ln,Doral,FL,33178,845000,SINGLE_FAMILY,2500,3920,4,3,2012,13,285,,,2,TRUE,,,N/A,845000,3,7,37,25.853823,-80.38376,FALSE,,874075,4,324.8060102
121674357,7059 NW 104th Ct,Doral,FL,33178,1107000,SINGLE_FAMILY,3205,4000,5,4,2014,11,614,,,2,TRUE,TRUE,,N/A,1107000,3,7,37,25.837666,-80.3665,FALSE,,953675,8,352.0125247
247701059,7661 NW 103rd Ct,Doral,FL,33178,1360000,SINGLE_FAMILY,2785,5000,4,4,2017,8,450,,,2,TRUE,,,N/A,1350000,3,7,33,25.843552,-80.36469,FALSE,,1092071.429,7,398.4773665
83162341,10764 NW 74th Ln,Doral,FL,33178,720000,TOWNHOUSE,2320,2787,4,4,2008,17,296,,,,FALSE,,,N/A,720000,3,7,40,25.84121,-80.37245,FALSE,,620233.3333,6,303.3296333
124751813,6422 NW 104th Path,Doral,FL,33178,900000,APARTMENT,2317,2199,3,2.5,2015,10,,,,,FALSE,,,N/A,900000,3,7,40,25.832502,-80.36925,FALSE,,,0,
44141091,9859 NW 52nd Ln,Doral,FL,33178,605000,TOWNHOUSE,1809,0,3,2,1984,41,415,,,1,TRUE,,,N/A,605000,3,8,41,25.82292,-80.35698,FALSE,2,624442.8571,7,346.2354881
62940551,9777 NW 29th Ter,Doral,FL,33172,920000,SINGLE_FAMILY,2452,5100,4,3,1995,30,250,,,2,TRUE,,,N/A,920000,3,8,41,25.80194,-80.35476,FALSE,,825928.5714,7,355.6658742
124751776,6661 NW 105th Ct,Doral,FL,33178,750000,MULTI_FAMILY,2399,1149,3,4,2015,10,,,,,FALSE,,,N/A,750000,3,7,41,25.834064,-80.36842,FALSE,,847100,1,298.8007055
44142333,10252 NW 52nd Ln,Doral,FL,33178,650000,TOWNHOUSE,1898,2574,3,2.5,1995,30,205,,,,FALSE,,,N/A,650000,3,8,42,25.821613,-80.362755,FALSE,,625450,6,356.7577229
62937853,6103 NW 116th Pl APT 457,Doral,FL,33178,440000,TOWNHOUSE,,0,3,3,2000,25,436,New Construction,,2,TRUE,,,N/A,440000,3,7,42,25.829683,-80.385216,FALSE,2,434700,3,379.2556986
444096331,3783 Alcantara Ave #E-78,Miami,FL,33178,610000,CONDO,1712,0,3,3,1985,40,880,,,0,FALSE,,,N/A,610000,3,8,42,25.808064,-80.35502,FALSE,1,533420,5,338.607041
62938017,7322 NW 113th Pl,Doral,FL,33178,750000,TOWNHOUSE,2104,0,3,3,2001,24,569,,Coach Home,1,TRUE,,,N/A,750000,3,7,47,25.839886,-80.382034,FALSE,2,753300,1,325.8217993
62938220,6700 NW 114th Ave APT 904,Doral,FL,33178,3050,CONDO,1271,0,3,2,2002,23,,,,,FALSE,,,N/A,420000,3,7,5,25.834219,-80.38408,FALSE,,2683.333333,6,2.035776232
123865031,8280 NW 34th St,Doral,FL,33122,1450000,SINGLE_FAMILY,3634,4300,5,5,2015,10,566,,,2,TRUE,,,N/A,1450000,3,8,47,25.805363,-80.33113,FALSE,,1675325,8,464.3209526
252196068,7875 NW 107th Ave APT 205,Doral,FL,33178,317000,CONDO,641,0,1,1,2017,8,779,,,1,TRUE,,,N/A,317000,3,7,47,25.845797,-80.37027,FALSE,5,351000,9,436.8106671
