zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2071537438,5300 NW 87th Ave UNIT 908,Miami,FL,33178,209900,SINGLE_FAMILY,1070.0,,1,2.0,2008,17,1600.0,As Is,,0.0,False,,,N/A,210000.0,3,8,517,25.82035,-80.33788,True,2.0,188200.0,1,175.88785046728972
70771840,8290 Lake Dr APT 516,Doral,FL,33166,359000,CONDO,1036.0,,2,2.0,1986,39,493.0,,,2.0,True,,,N/A,355000.0,3,8,14,25.817423,-80.3316,False,5.0,146928.57142857142,7,206.48578731073698
63622635,11265 NW 78th St,Doral,FL,33178,1299000,SINGLE_FAMILY,3138.0,5547.0,5,4.0,2005,20,350.0,,,2.0,True,,,N/A,525900.0,3,7,52,25.844524,-80.37998,False,,947050.0,8,351.88606553770467
247699900,10467 NW 82nd St UNIT 6,Doral,FL,33178,510000,CONDO,1517.0,,3,3.0,2016,9,599.0,,,0.0,False,,,N/A,385000.0,3,7,95,25.849823,-80.36892,False,3.0,498150.0,4,364.41137742931164
118914024,11618 NW 87th Ln,Doral,FL,33178,658971,TOWNHOUSE,1616.0,,3,3.0,2012,13,350.0,,Old Spanish,1.0,True,,,N/A,343000.0,3,7,19,25.852804,-80.38548,False,2.0,623600.0,5,352.71949880700106
70793183,9762 NW 49th Ter #378,Doral,FL,33178,390000,CONDO,1128.0,,2,2.0,1990,35,617.0,,,0.0,False,,,N/A,260000.0,3,8,4,25.818361,-80.35462,False,2.0,353771.4285714286,7,336.21940361319986
2071313976,5300 NW 87th Ave #501,Miami,FL,33178,250000,APARTMENT,1070.0,,1,2.0,2008,17,1700.0,,,,False,,,N/A,222130.0,3,8,33,25.818644,-80.35417,False,,,0,
63834157,7832 NW 113th Pl,Doral,FL,33178,869000,SINGLE_FAMILY,2144.0,5607.0,4,3.0,2004,21,350.0,,Mediterranean,2.0,True,,,N/A,460000.0,3,7,89,25.844952,-80.381676,False,,890657.1428571428,7,341.3423544165625
62938201,6670 NW 114th Ave APT 635,Doral,FL,33178,390000,CONDO,1464.0,,3,2.0,2002,23,408.0,,,2.0,True,,,N/A,225000.0,3,7,82,25.833643,-80.385666,False,3.0,374900.0,7,304.9481228023404
443778312,11401 89th St #213,Miami,FL,33178,398000,CONDO,1256.0,,3,3.0,2010,15,578.0,,,0.0,False,,,N/A,,3,7,129,25.854498,-80.38315,False,2.0,331567.85714285716,7,271.60203690177786
62937570,6216 NW 113th Ct,Doral,FL,33178,1100000,SINGLE_FAMILY,1959.0,7293.0,3,2.0,1997,28,480.0,,,2.0,True,,,N/A,545000.0,3,7,26,25.830248,-80.38142,False,,1148842.857142857,7,395.2793634294074
62938970,4736 NW 114th Ave UNIT 205,Doral,FL,33178,429900,SINGLE_FAMILY,1120.0,,3,2.0,1999,26,361.0,,,0.0,False,,,N/A,389000.0,3,7,161,25.816557,-80.384705,False,2.0,422200.0,1,376.9642857142857
343000772,4353 NW 80 Court,Doral,FL,33166,1350000,SINGLE_FAMILY,3077.0,2806.0,4,4.0,2022,3,389.0,Resale,Contemporary,2.0,True,True,,N/A,1050500.0,3,8,19,25.813574,-80.32789,False,2.0,806233.3333333334,3,308.9691318123517
123868240,8272 NW 33rd Ter,Doral,FL,33122,1972000,SINGLE_FAMILY,4129.0,4730.0,5,6.0,2015,10,585.0,New Construction,,2.0,True,,,N/A,5800.0,3,8,2,25.804699,-80.33112,False,,1421733.3333333333,6,352.5163312509035
54695288,10770 NW 66th St UNIT 110,Doral,FL,33178,546900,CONDO,1710.0,,3,2.0,1999,26,650.0,Substantially Remodeled,,0.0,False,,,N/A,275000.0,3,7,19,25.832607,-80.37176,False,5.0,464442.85714285716,7,266.41256988625406
44143012,4651 NW 94th Ct,Doral,FL,33178,850000,SINGLE_FAMILY,1595.0,4834.0,3,2.0,1998,27,340.0,,,2.0,True,,,N/A,205000.0,3,8,49,25.816042,-80.34977,False,,809057.875,8,386.9875511138145
44141358,10016 NW 51st Ter,Doral,FL,33178,650000,SINGLE_FAMILY,1318.0,3665.0,3,2.0,1987,38,305.0,,,,False,,,N/A,255000.0,3,8,79,25.819784,-80.35803,False,,561642.5,8,402.5956924518776
443598356,11510 NW 50th Ter #1,Miami,FL,33178,623000,TOWNHOUSE,1571.0,,3,3.0,1998,27,300.0,,,1.0,True,,,N/A,,3,7,112,25.8191,-80.38387,False,2.0,511237.14285714284,7,354.220634117754
308909525,4745 NW 83rd Pkwy,Doral,FL,33166,709900,SINGLE_FAMILY,1652.0,1295.0,4,3.0,2021,4,192.0,,,2.0,True,,,N/A,481700.0,3,8,27,25.815823,-80.332634,False,,,0,
123869084,8352 NW 52nd Ter,Doral,FL,33166,950000,TOWNHOUSE,2696.0,,5,4.0,2015,10,430.0,,,2.0,True,,,N/A,630000.0,3,8,37,25.818419,-80.3338,False,3.0,846780.0,5,370.7352911713536
70587947,8290 Lake Dr APT 223,Doral,FL,33166,239900,CONDO,710.0,,1,1.0,1986,39,420.0,,,0.0,False,,,N/A,56000.0,3,8,58,25.817423,-80.3316,False,5.0,163942.85714285713,7,207.7197548223705
308905581,10455 NW 82nd St UNIT 33,Doral,FL,33178,485000,CONDO,1345.0,,3,2.0,2018,7,731.0,,,0.0,False,,,N/A,313000.0,3,7,7,25.84846,-80.368866,False,3.0,503798.1666666667,6,359.09658673766853
44143006,4741 NW 94th Ct,Doral,FL,33178,1145000,SINGLE_FAMILY,2310.0,7480.0,4,3.0,1997,28,340.0,,,2.0,True,,,N/A,375000.0,3,8,23,25.816906,-80.3498,False,,1113078.5,6,405.8437101156538
55103755,11381 NW 73rd Ter,Doral,FL,33178,755000,SINGLE_FAMILY,2105.0,2748.0,4,3.0,2001,24,480.0,,Mediterranean,2.0,True,,,N/A,281500.0,3,7,56,25.840302,-80.382095,False,,770966.6666666666,3,336.3500099777321
247698688,7809 NW 104th Ave APT 32,Doral,FL,33178,475000,CONDO,1410.0,,3,2.0,2016,9,799.0,,,1.0,True,,,N/A,360000.0,3,7,168,25.844696,-80.365395,False,3.0,470971.4285714286,7,368.0383007204431
122017642,11245 NW 88th Ter,Doral,FL,33178,675000,TOWNHOUSE,1888.0,,4,3.0,2014,11,225.0,,,1.0,True,,,N/A,550000.0,3,7,19,25.85413,-80.38002,False,2.0,602414.2857142857,7,336.9110622568564
308906775,4980 NW 83rd Ave,Doral,FL,33166,755000,TOWNHOUSE,1732.0,,4,3.0,2019,6,192.0,,,2.0,True,,,N/A,468500.0,3,8,3,25.816925,-80.33282,False,2.0,700450.0,6,378.17271180816005
247701530,7751 NW 107th Ave APT 522,Doral,FL,33178,377000,CONDO,989.0,,1,2.0,2016,9,799.0,,,1.0,True,,,N/A,283000.0,3,7,13,25.843891,-80.369606,False,8.0,370264.28571428574,7,270.2695625484482
70793569,8225 Lake Dr APT 502,Doral,FL,33166,316000,CONDO,1197.0,,2,2.0,1989,36,569.0,,,0.0,False,,,N/A,92500.0,3,8,58,25.818142,-80.3303,False,5.0,132275.0,8,134.863315696649
44143250,9980 NW 28th Ter,Doral,FL,33172,1195000,SINGLE_FAMILY,2351.0,9760.0,3,3.0,1993,32,,,,2.0,True,,,N/A,365000.0,3,8,42,25.800098,-80.35872,False,,946925.0,8,503.76706481682356
44142352,9755 NW 52nd St APT 401,Doral,FL,33178,505000,CONDO,1460.0,,3,2.0,1994,31,1075.0,,,0.0,False,,,N/A,172000.0,3,8,182,25.823015,-80.35558,False,5.0,265400.0,8,233.41369165303166
62940431,9714 Costa Del Sol Blvd #9714,Doral,FL,33178,649900,TOWNHOUSE,2000.0,,4,3.0,1973,52,880.0,,,0.0,False,,,N/A,335000.0,3,8,102,25.805508,-80.35611,False,1.0,583950.0,2,308.92010221824006
70762919,7807 NW 114th Pl,Doral,FL,33178,635000,TOWNHOUSE,1511.0,,3,3.0,2005,20,398.0,,,1.0,True,,,N/A,325000.0,3,7,25,25.84437,-80.3832,False,2.0,583660.0,5,355.70958279149056
79859513,7340 NW 114th Ave APT 107,Doral,FL,33178,420000,CONDO,1109.0,,3,2.0,2003,22,432.0,,,2.0,True,,,N/A,249000.0,3,7,39,25.839945,-80.38268,False,2.0,377600.0,2,401.626747865138
338742872,8301 NW 41st St #B-204,Doral,FL,33166,488900,CONDO,1124.0,,2,3.0,2021,4,607.0,,,0.0,False,,,N/A,,3,8,9,25.81234,-80.33124,False,4.0,457871.4285714286,7,380.0247042118053
44140807,11512 NW 48th Ter,Doral,FL,33178,610000,TOWNHOUSE,1533.0,,3,3.0,2000,25,,,,1.0,True,,,N/A,132300.0,3,7,32,25.817179,-80.38367,False,2.0,573057.1428571428,7,345.25781118420673
123864455,8760 NW 97th Ave APT 212,Doral,FL,33178,409000,CONDO,1205.0,1205.0,2,3.0,2014,11,544.0,,,,False,,,N/A,270500.0,3,8,10,25.818644,-80.35417,True,,364100.0,1,368.14964610717897
70792229,10775 NW 84th St #531,Doral,FL,33178,575000,TOWNHOUSE,1507.0,,4,3.0,2005,20,321.0,,,2.0,True,,,N/A,295000.0,3,7,196,25.850252,-80.372215,False,2.0,,0,
44142918,9631 NW 45th St,Doral,FL,33178,949000,SINGLE_FAMILY,2996.0,5735.0,4,3.0,2001,24,330.0,,,2.0,True,True,,N/A,275000.0,3,8,13,25.814636,-80.35258,False,,874775.4285714285,7,318.7330510880749
448592422,4575 NW 83rd Pkwy #4575,Miami,FL,33166,670000,TOWNHOUSE,1424.0,,3,3.0,2022,3,406.0,,,2.0,True,,,N/A,,3,8,26,25.814096,-80.33159,False,2.0,709042.8571428572,7,398.34944590274705
122015088,8900 NW 97th Ave APT 213,Doral,FL,33178,429900,CONDO,1335.0,,3,3.0,2013,12,477.0,,,0.0,False,,,N/A,260000.0,3,7,38,25.854317,-80.35503,False,3.0,418300.0,5,319.7497940851943
247701009,7250 NW 103rd Path,Doral,FL,33178,700000,TOWNHOUSE,1743.0,,3,3.0,2017,8,456.0,,,1.0,True,,,N/A,420000.0,3,7,54,25.839518,-80.366035,False,2.0,620342.8571428572,7,335.2369019366146
448439583,7719 NW 116th Path #7719,Miami,FL,33178,629900,TOWNHOUSE,1511.0,,3,3.0,2004,21,430.0,,,1.0,True,,,N/A,,3,7,29,25.84368,-80.38611,False,2.0,553866.6666666666,3,329.3929367804926
331699349,4640 SW 84th Ave APT 41,Doral,FL,33166,530000,CONDO,1129.0,,3,2.0,2020,5,587.0,,,2.0,True,,,N/A,450000.0,3,8,17,25.814026,-80.33436,False,4.0,478800.0,6,363.4670575506234
247699642,8110 NW 104th Ct,Doral,FL,33178,829000,SINGLE_FAMILY,1553.0,2125.0,3,3.0,2019,6,377.0,,,2.0,True,,,N/A,392000.0,3,7,21,25.847155,-80.36719,False,,731500.0,2,410.9595734055146
162031937,10250 NW 75th Ter,Doral,FL,33178,2330000,SINGLE_FAMILY,4628.0,5625.0,5,6.0,2019,6,998.0,,,3.0,True,True,,N/A,1530000.0,3,7,5,25.842247,-80.36406,False,,2083083.3333333333,6,442.89031681121133
44139613,7230 NW 109th Ct,Doral,FL,33178,1575000,SINGLE_FAMILY,3052.0,5500.0,5,3.0,1999,26,569.0,Updated/Remodeled,,2.0,True,True,,N/A,400600.0,3,7,272,25.839043,-80.37358,False,,1278700.0,4,476.24889527468196
44143849,10059 Costa Del Sol Boulevard #F-62a,Doral,FL,33178,615000,TOWNHOUSE,1712.0,0.0,3,3.0,1988,37,865.0,Resale,,1.0,True,,,N/A,343000.0,3,8,45,25.808266,-80.35822,False,2.0,520725.0,4,332.7453455743756
60796335,10761 NW 52nd St,Doral,FL,33178,660000,SINGLE_FAMILY,1886.0,3327.0,4,2.0,2002,23,280.0,,,4.0,True,,,N/A,181300.0,3,7,32,25.822,-80.37142,False,,694085.7142857143,7,360.75657316360656
156486753,10561 NW 67th Ter,Doral,FL,33178,3500000,SINGLE_FAMILY,3737.0,5100.0,5,6.0,2017,8,867.0,,,3.0,True,True,,N/A,2325000.0,3,7,27,25.834862,-80.36851,False,,1664600.0,6,479.87084601007194
448119944,5453 NW 94th Doral Pl,Miami,FL,33178,2890000,SINGLE_FAMILY,2329.0,9116.0,5,6.0,1984,41,679.0,,,2.0,True,True,,N/A,,3,8,37,25.821917,-80.35227,False,,1991462.5,8,680.4854005386796
70792851,8763 NW 112th Pl,Doral,FL,33178,610000,TOWNHOUSE,1650.0,,3,3.0,2011,14,350.0,,Coach Home,1.0,True,,,N/A,480000.0,3,7,67,25.85298,-80.37963,False,2.0,485266.6666666667,6,285.87988671633167
308906864,8191 NW 47th Ter,Doral,FL,33166,2450000,SINGLE_FAMILY,4231.0,9597.0,5,5.0,2019,6,330.0,,,2.0,True,True,,N/A,1499500.0,3,8,213,25.816208,-80.330574,False,,2226916.6666666665,6,482.58643722738833
62940010,10643 NW 54th St,Doral,FL,33178,1160000,SINGLE_FAMILY,2885.0,6504.0,4,3.0,1995,30,289.0,,Mediterranean,2.0,True,,,N/A,730000.0,3,8,24,25.82475,-80.36791,False,,1034575.0,8,378.7279342189379
44144378,9959 NW 29th Street,Doral,FL,33172,894990,SINGLE_FAMILY,1934.0,4080.0,3,3.0,1995,30,250.0,Resale,,2.0,True,,,N/A,340000.0,3,8,117,25.801266,-80.35854,False,2.0,628980.3333333334,6,370.85806572277033
308905796,4915 NW 83rd Path,Doral,FL,33166,699000,TOWNHOUSE,1610.0,,3,3.0,2018,7,393.0,,,0.0,False,,,N/A,,3,8,195,25.81642,-80.33366,False,0.0,705216.6666666666,6,421.6125107684772
62938235,6500 NW 114th Ave APT 1032,Doral,FL,33178,430000,CONDO,1308.0,,2,2.0,2002,23,418.0,,,0.0,False,,,N/A,315000.0,3,7,84,25.833254,-80.38396,False,3.0,385325.0,4,310.91101603158677
162031610,10273 NW 74th Ter,Doral,FL,33178,2249950,SINGLE_FAMILY,4628.0,5651.0,5,6.0,2016,9,950.0,,,0.0,False,,,N/A,1400000.0,3,7,391,25.841356,-80.36443,False,,1643680.0,5,377.82706463097145
70792958,4756 NW 97th Ct #79,Doral,FL,33178,379000,CONDO,1128.0,,2,2.0,1990,35,457.0,,,1.0,True,,,N/A,300000.0,3,8,5,25.817373,-80.35436,False,2.0,347500.0,5,326.585879735654
113378236,11403 NW 89th St APT 203,Doral,FL,33178,425000,CONDO,1256.0,,3,3.0,2010,15,578.0,,,0.0,False,,,N/A,410000.0,3,7,154,25.85477,-80.38308,False,3.0,355242.85714285716,7,286.70515977091475
44141978,10244 NW 51st Ter,Doral,FL,33178,599000,TOWNHOUSE,1898.0,,3,3.0,1993,32,190.0,,,1.0,True,,,N/A,328000.0,3,8,136,25.81938,-80.36059,False,2.0,649928.5714285715,7,342.4281198253802
2054111959,4482 NW 80th Ave,Doral,FL,33166,1180000,SINGLE_FAMILY,2257.0,2306.0,4,5.0,2022,3,350.0,,,3.0,True,,,N/A,950700.0,3,8,42,25.814463,-80.32766,False,,697900.0,3,313.036386026708
