zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44274993,8290 SW 99th St,Miami,FL,33156,1635000,SINGLE_FAMILY,2650.0,0.6153810835629,3,3.0,1963.0,62,,,,0.0,True,True,,N/A,1635000,3,7,16,25.677967,-80.32884,False,,1419985.7142857143,7,619.7899709747356
44276735,10150 SW 95th Ave,Miami,FL,33176,2785000,SINGLE_FAMILY,4221.0,0.53983011937557,5,4.0,1986.0,39,279.0,Updated/Remodeled,,2.0,True,True,,N/A,2785000,3,7,16,25.674902,-80.34921,False,,2255425.0,8,524.1091844761286
44279940,11457 SW 110th Ln,Miami,FL,33176,645000,TOWNHOUSE,1935.0,,4,3.0,1976.0,49,294.0,,,2.0,True,,,N/A,645000,3,9,16,25.665064,-80.38139,False,2.0,500100.0,5,359.01283244130065
44284769,12751 SW 92nd Ct,Miami,FL,33176,940000,SINGLE_FAMILY,3396.0,0.39249311294766,3,2.0,1977.0,48,,,,2.0,True,,,N/A,940000,3,10,16,25.651253,-80.3433,False,,1131437.625,8,390.8276274974465
442968605,11230 SW 104th St #11230,Miami,FL,33176,460000,TOWNHOUSE,1080.0,,2,2.0,1977.0,48,299.0,,,1.0,True,,,N/A,460000,3,9,16,25.67167,-80.37687,False,1.0,471028.5714285714,7,367.0870715435932
447520745,11392 SW 86th Ln #11392,Miami,FL,33173,600000,TOWNHOUSE,1492.0,,3,2.0,1981.0,44,240.0,,,1.0,True,,,N/A,600000,3,9,16,25.687744,-80.37802,False,1.0,582237.5,8,387.86748761601905
44218019,7723 SW 102nd Pl,Miami,FL,33173,655000,TOWNHOUSE,2460.0,,3,3.0,1971.0,54,290.0,,,2.0,True,,,N/A,655000,3,7,19,25.696274,-80.35809,False,1.0,558350.0,4,345.77264769544183
44218682,8401 SW 107th Ave APT 132E,Miami,FL,33173,298000,CONDO,1235.0,,2,2.0,1974.0,51,534.0,Updated/Remodeled,,0.0,False,,,N/A,298000,3,7,19,25.689573,-80.362495,False,3.0,276300.0,8,238.61718314241375
44218841,8401 SW 107th Ave APT 336E,Miami,FL,33173,220000,CONDO,1067.0,,1,2.0,1974.0,51,459.0,,,0.0,False,,,N/A,220000,3,7,19,25.689573,-80.362495,False,3.0,278711.1111111111,9,238.91477907755714
44275727,10011 SW 77th Ct,Miami,FL,33156,520000,TOWNHOUSE,1348.0,,3,3.0,1987.0,38,656.0,Updated/Remodeled,,2.0,True,,,N/A,520000,3,7,19,25.677345,-80.32032,False,2.0,435612.5,8,384.71359952675084
44275880,7862 SW 102nd Ln,Miami,FL,33156,489000,TOWNHOUSE,1152.0,,2,3.0,1996.0,29,614.0,,,0.0,False,,,N/A,489000,3,7,19,25.674953,-80.322136,False,2.0,461360.0,5,399.9334291187739
44276048,7751 SW 94th Ter,Miami,FL,33156,660000,TOWNHOUSE,1446.0,,3,3.0,1999.0,26,185.0,,,0.0,False,,,N/A,660000,3,7,19,25.682993,-80.320366,False,2.0,594025.0,4,441.9168477512262
44286178,10240 SW 134th St,Miami,FL,33176,1147500,SINGLE_FAMILY,2258.0,0.38434343434343,4,2.0,1973.0,52,,,,1.0,True,True,,N/A,1147500,3,8,19,25.644691,-80.359665,False,,1118775.0,8,401.1136346349384
44287203,11204 SW 133rd Ter,Miami,FL,33176,850000,SINGLE_FAMILY,2178.0,0.41184573002755,3,2.0,1977.0,48,,,,2.0,True,True,,N/A,850000,3,8,19,25.644869,-80.37535,False,,979075.0,8,448.9952636352106
64726824,8567 SW 109th Ave #8567,Miami,FL,33173,349000,TOWNHOUSE,987.0,,2,3.0,1996.0,29,266.0,,,0.0,False,,,N/A,349000,3,7,19,25.689096,-80.36922,False,2.0,362433.3333333333,3,367.2070246538331
44277069,9780 SW 103 Avenue Rd,Miami,FL,33176,862500,SINGLE_FAMILY,1665.0,0.27490817263545,3,2.0,1966.0,59,,,Ranch,2.0,True,True,,N/A,862500,3,7,20,25.679321,-80.36487,False,,855662.5,8,421.2124120928795
44216619,7466 SW 112th Pl,Miami,FL,33173,547000,SINGLE_FAMILY,1256.0,4250.0,2,2.0,1986.0,39,75.0,,,0.0,False,,,N/A,547000,3,7,21,25.69816,-80.37594,False,,584100.0,8,381.6095873198738
44218066,7716 SW 102nd Pl,Miami,FL,33173,450000,TOWNHOUSE,1375.0,,2,2.0,1970.0,55,255.0,,,0.0,False,,,N/A,450000,3,7,21,25.6962,-80.35941,False,1.0,554075.0,8,337.8999087976482
44222234,7727 SW 86th St #A1-304,Miami,FL,33143,2000,CONDO,809.0,,1,1.0,1969.0,56,,,,,False,,,N/A,267000,3,7,28,25.6911,-80.31934,False,,2399.0,6,2.5343429820124777
44307499,11771 SW 94th St,Miami,FL,33186,670000,SINGLE_FAMILY,1663.0,5079.0,4,2.0,1989.0,36,120.0,,,0.0,True,,,N/A,670000,3,9,21,25.681047,-80.38587,False,,637971.0,7,340.99076953852165
44274485,9641 SW 77th Ave APT 101D,Miami,FL,33156,285000,CONDO,677.0,,1,1.0,1967.0,58,298.0,Completely Renovated,,0.0,False,,,N/A,285000,3,7,22,25.681646,-80.31813,False,3.0,337700.0,7,335.0971611830164
2094379428,11410 SW 110th Ln UNIT 11410,Miami,FL,33176,550000,TOWNHOUSE,1584.0,,3,2.0,1977.0,48,294.0,,,2.0,True,,,N/A,550000,3,9,22,25.665232,-80.380295,False,2.0,531416.6666666666,6,346.32729766595406
44216815,10969 SW 73rd Ter,Miami,FL,33173,451400,SINGLE_FAMILY,1350.0,3619.0,3,2.0,1989.0,36,80.0,,,,False,,,N/A,451400,3,7,23,25.699533,-80.37178,False,,611753.0,8,376.4522430165448
44275781,10177 SW 77th Ct,Miami,FL,33156,477000,TOWNHOUSE,1152.0,1205.0,2,2.0,1988.0,37,388.0,,,,False,,,N/A,477000,3,7,23,25.67599,-80.320175,False,,443550.0,8,384.0226108632941
44279168,11256 SW 90th Ln,Miami,FL,33176,515000,SINGLE_FAMILY,1656.0,3060.0,3,2.0,1981.0,44,180.0,,Other,0.0,False,True,,N/A,515000,3,9,23,25.684198,-80.37728,False,,549278.25,8,319.3927451520252
44285543,9453 SW 125th Ter,Miami,FL,33176,1700000,SINGLE_FAMILY,3695.0,0.37878787878788,5,4.0,1998.0,27,455.0,,,2.0,True,True,,N/A,1700000,3,10,23,25.653402,-80.34774,False,,2148225.0,8,606.9420323315957
70788024,13100 SW 92nd Ave #A-303,Miami,FL,33176,305000,CONDO,1253.0,,2,2.0,1974.0,51,685.0,,,0.0,False,,,N/A,305000,3,10,23,25.647623,-80.344444,False,4.0,286871.4285714286,7,302.29371519586624
2078864211,7785 SW 86th St #E-124,Miami,FL,33143,277500,CONDO,809.0,,1,2.0,1969.0,56,509.0,Updated/Remodeled,,1.0,True,,,N/A,277500,3,7,23,25.691092,-80.319336,False,4.0,243866.55555555556,9,279.49310084726443
44218454,10445 SW 80th St,Miami,FL,33173,615000,TOWNHOUSE,1680.0,,3,3.0,1973.0,52,234.0,Updated/Remodeled,,0.0,False,,,N/A,615000,3,7,26,25.69443,-80.362076,False,2.0,568162.5,8,322.7430381588571
44275569,9354 SW 77th Ave APT I4,Miami,FL,33156,340000,CONDO,1262.0,,3,2.0,1967.0,58,761.0,New Construction,,1.0,True,,,N/A,340000,3,7,26,25.683947,-80.32032,False,2.0,307714.28571428574,7,279.13536849199767
44282082,10801 SW 109th Ct APT D314,Miami,FL,33176,225000,CONDO,725.0,,1,2.0,1971.0,54,329.0,New Construction,,0.0,False,,,N/A,225000,3,9,26,25.670078,-80.37131,False,4.0,259787.5,8,696.0110277889428
44307396,11859 SW 98th Ter,Miami,FL,33186,515000,TOWNHOUSE,1382.0,,3,3.0,1990.0,35,497.0,Updated/Remodeled,,1.0,True,,,N/A,515000,3,9,26,25.676708,-80.387596,False,2.0,469916.6666666667,6,356.3294410072618
44326111,11716 SW 110th Ter,Miami,FL,33186,440000,TOWNHOUSE,942.0,,2,2.0,1981.0,44,118.0,,,1.0,True,,,N/A,440000,3,9,26,25.665524,-80.38443,False,1.0,458842.85714285716,7,423.976175126303
83160934,7280 SW 89th St UNIT D603,Miami,FL,33156,335000,CONDO,777.0,,1,1.0,2007.0,18,739.0,,,1.0,True,,,N/A,335000,3,7,26,25.687557,-80.31317,False,7.0,283100.0,5,292.0939160482324
44213632,6705 SW 113th Ave,Miami,FL,33173,465000,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,165.0,,,0.0,False,,,N/A,465000,3,7,27,25.704771,-80.376175,False,2.0,463862.5,8,331.0730538653173
44213884,6985 SW 110th Ct,Miami,FL,33173,455000,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,160.0,,,0.0,False,,,N/A,455000,3,7,27,25.70338,-80.37233,False,2.0,448460.0,5,325.44267053701014
44214788,7133 SW 115th Pl APT G,Miami,FL,33173,405000,TOWNHOUSE,1330.0,,2,3.0,1979.0,46,805.0,Updated/Remodeled,,0.0,False,,,N/A,405000,3,7,27,25.701113,-80.379265,False,2.0,405675.0,4,282.36960257787325
44274663,8401 SW 102nd St,Miami,FL,33156,1900000,SINGLE_FAMILY,4464.0,0.73500918273646,5,5.0,1993.0,32,,,,2.0,True,True,,N/A,1900000,3,7,27,25.67574,-80.331406,False,,1426851.4285714286,7,507.5096871890607
44278598,10850 N Kendall Dr APT 417,Miami,FL,33176,340000,CONDO,1242.0,,2,2.0,1974.0,51,641.0,Updated/Remodeled,,0.0,False,,,N/A,340000,3,9,27,25.685247,-80.36966,False,4.0,296200.0,8,248.7721339128626
44283026,10970 SW 107th Ave,Miami,FL,33176,822000,SINGLE_FAMILY,1593.0,0.30594582185491,3,2.0,1969.0,56,,,,1.0,True,,,N/A,822000,3,9,27,25.66795,-80.36778,False,,839814.2857142857,7,472.6365126734912
44217853,8032 SW 103rd Ave,Miami,FL,33173,545000,TOWNHOUSE,1240.0,1999.0,2,2.0,1969.0,56,129.0,,,,False,,,N/A,545000,3,7,28,25.693922,-80.36064,False,,488683.3333333333,6,351.1331596243224
44279772,10878 SW 112th Ave,Miami,FL,33176,480000,TOWNHOUSE,1080.0,3894.0,2,1.0,1975.0,50,140.0,,,,False,,,N/A,480000,3,9,28,25.66755,-80.376205,False,,530340.0,5,355.1206146172117
44286381,10005 SW 122nd Ter,Miami,FL,33176,1600000,SINGLE_FAMILY,2906.0,0.45661157024793,4,3.0,1980.0,45,,,,2.0,True,True,,N/A,1600000,3,8,29,25.656017,-80.357254,False,,1573028.5714285714,7,432.12078507261896
64857934,9960 SW 88th St #614-6,Miami,FL,33176,240000,CONDO,755.0,,1,1.0,1968.0,57,119.0,,,1.0,True,,,N/A,240000,3,7,29,25.685663,-80.356995,False,2.0,259600.0,7,299.88256768206105
83157925,7285 SW 90th St #D719,Miami,FL,33156,665000,CONDO,1738.0,,2,3.0,2007.0,18,,,,2.0,True,True,,N/A,665000,3,7,29,25.687023,-80.31319,False,7.0,334285.71428571426,7,394.34298497382264
44275871,7880 SW 102nd Ln,Miami,FL,33156,531000,TOWNHOUSE,1348.0,,3,3.0,1995.0,30,656.0,,,2.0,True,,,N/A,531000,3,7,30,25.674503,-80.322266,False,2.0,421950.0,6,387.8600526285996
252195645,10509 SW 118th Ave,Miami,FL,33186,620000,TOWNHOUSE,1774.0,1934.0,4,3.0,2019.0,6,,,,,False,,,N/A,620000,3,9,30,25.670626,-80.38639,False,,604325.0,4,350.22406222576154
44215453,10901 N Kendall Dr #203,Miami,FL,33176,257000,CONDO,910.0,,2,2.0,1970.0,55,386.0,,,0.0,False,,,N/A,257000,3,9,33,25.687042,-80.370125,False,2.0,258742.85714285713,7,258.16610210319817
44217985,10251 SW 80th St,Miami,FL,33173,625000,SINGLE_FAMILY,1508.0,9933.0,3,2.0,1976.0,49,172.0,,,2.0,True,,,N/A,625000,3,7,33,25.694487,-80.35942,False,,569300.0,2,446.3499245852187
44221372,8500 SW 84th Ter,Miami,FL,33143,960000,SINGLE_FAMILY,2732.0,0.26728650137741,3,2.0,1967.0,58,,,,,False,,,N/A,960000,3,7,33,25.690985,-80.33162,False,,1054744.625,8,418.9055595971687
44274815,7800 SW 96th St,Miami,FL,33156,1050000,SINGLE_FAMILY,,0.37835169880624,3,2.0,1955.0,70,,,,0.0,False,True,,N/A,1050000,3,7,33,25.68099,-80.32137,False,,1270542.857142857,7,584.5002828638283
44277317,10630 SW 103rd St,Miami,FL,33176,800000,SINGLE_FAMILY,1777.0,0.2626492194674,3,2.0,1967.0,58,,,,1.0,True,True,,N/A,800000,3,7,33,25.672743,-80.36725,False,,824133.3333333334,6,404.29275021094116
44214721,6927 SW 115th Pl #C38,Miami,FL,33173,462500,TOWNHOUSE,1478.0,,3,3.0,1979.0,46,805.0,Updated/Remodeled,Split Level,0.0,False,True,,N/A,462500,3,7,34,25.703205,-80.380135,False,2.0,453220.0,5,320.19338676101773
44275641,9452 SW 77th Ave UNIT R3,Miami,FL,33156,305000,CONDO,1178.0,,2,2.0,1967.0,58,579.0,Substantially Remodeled,,0.0,False,,,N/A,305000,3,7,34,25.683947,-80.32031,False,2.0,291637.5,8,279.69953808217815
44276953,10320 SW 93rd St,Miami,FL,33176,1025000,SINGLE_FAMILY,2071.0,10200.0,4,3.0,1965.0,60,,,Ranch,0.0,False,True,,N/A,1025000,3,7,34,25.681854,-80.36169,False,,916600.0,8,413.9262863765065
44291759,9006 SW 137th St #19,Miami,FL,33176,295000,CONDO,976.0,,2,2.0,1973.0,52,334.0,,,,False,,,N/A,295000,3,10,34,25.641636,-80.3393,False,,266350.0,8,295.57614525374356
58455382,8161 SW 119th Ct,Miami,FL,33183,590000,TOWNHOUSE,2152.0,2204.0,4,3.0,2002.0,23,168.0,,,,False,,,N/A,590000,3,7,34,25.69214,-80.386185,False,,523271.4285714286,7,282.12015785787406
64725562,10425 N Kendall Dr APT C113,Miami,FL,33176,195000,CONDO,750.0,,1,1.0,1977.0,48,403.0,,,0.0,False,,,N/A,195000,3,7,34,25.688723,-80.3621,False,2.0,256262.5,8,274.7489951643639
44284943,9545 SW 126th Ter,Miami,FL,33176,860000,SINGLE_FAMILY,2207.0,0.34435261707989,3,2.0,1979.0,46,,,Ranch,1.0,True,,,N/A,860000,3,10,35,25.652506,-80.3493,False,,1508213.875,8,507.1785664217772
446169209,10878 SW 112th Ave #10878,Miami,FL,33176,480000,TOWNHOUSE,1080.0,,2,2.0,1975.0,50,299.0,,,1.0,True,,,N/A,480000,3,9,35,25.667555,-80.37628,False,1.0,530340.0,5,355.1206146172117
44219009,8415 SW 107th Ave APT 248W,Miami,FL,33173,315000,CONDO,985.0,,2,2.0,1981.0,44,594.0,,,0.0,False,,,N/A,315000,3,7,36,25.689997,-80.36429,False,3.0,278387.375,8,257.4574522604404
44280028,11195 SW 112th Ter,Miami,FL,33176,770000,SINGLE_FAMILY,1934.0,8505.0,4,2.0,1977.0,48,,,Ranch,2.0,True,True,,N/A,770000,3,9,36,25.664368,-80.37535,False,,756450.0,8,396.34587865700263
122018584,13405 SW 106th Ave,Miami,FL,33176,1900000,SINGLE_FAMILY,3273.0,0.35835629017447,5,4.0,2013.0,12,,,,2.0,True,True,,N/A,1900000,3,8,36,25.644444,-80.3656,False,,1586212.5,8,442.64703580780895
44275556,9350 SW 77th Ave APT G7,Miami,FL,33156,290000,CONDO,1262.0,,3,2.0,1967.0,58,761.0,,,0.0,False,,,N/A,290000,3,7,37,25.683947,-80.32032,False,2.0,314857.14285714284,7,284.795318684436
44279743,10904 SW 119th St,Miami,FL,33176,1050000,SINGLE_FAMILY,1981.0,0.34421487603306,4,3.0,1970.0,55,,,,2.0,True,True,,N/A,1050000,3,9,37,25.657934,-80.37174,False,,969230.0,8,410.87692072928826
44280411,11351 SW 112 Circle Ln N,Miami,FL,33176,495000,SINGLE_FAMILY,1080.0,3661.0,2,2.0,1977.0,48,63.0,,,,False,,,N/A,495000,3,8,37,25.65738,-80.358475,False,,1017800.0,4,494.17598426112477
44282950,10985 SW 107th Ave,Miami,FL,33176,850000,SINGLE_FAMILY,1775.0,9353.0,4,2.0,1969.0,56,,,,1.0,True,,,N/A,850000,3,8,37,25.667332,-80.3674,False,,886500.0,7,448.651600985781
72572647,9066 SW 73rd Ct APT 1701,Miami,FL,33156,325000,CONDO,797.0,,1,1.0,2006.0,19,989.0,,,1.0,True,,,N/A,325000,3,7,37,25.686531,-80.31442,False,26.0,371400.0,9,386.5615154417723
2081989138,10509 SW 118th Ave #10509,Miami,FL,33186,620000,TOWNHOUSE,1774.0,,4,3.0,2019.0,6,265.0,New Construction,,1.0,True,,,N/A,620000,3,9,37,25.670622,-80.38639,False,2.0,604325.0,4,350.22406222576154
44283245,10180 SW 118th Ter,Miami,FL,33176,1680000,SINGLE_FAMILY,2969.0,0.33477961432507,4,3.0,1994.0,31,,Updated/Remodeled,,2.0,True,True,,N/A,1680000,3,8,40,25.659101,-80.35883,False,,1403583.3333333333,6,410.90508720348345
44286899,10860 SW 125th St,Miami,FL,33176,1120000,SINGLE_FAMILY,2588.0,0.34435261707989,5,3.0,1973.0,52,,,,2.0,True,True,,N/A,1120000,3,8,40,25.652615,-80.37051,False,,1035562.5,8,465.19783053687536
44307313,9913 SW 117th Pl,Miami,FL,33186,570000,SINGLE_FAMILY,1619.0,3005.0,3,2.5,1989.0,36,305.0,,,,False,,,N/A,570000,3,9,40,25.676056,-80.3852,False,,548170.1428571428,7,329.5378068231732
60797798,8735 SW 107th St,Miami,FL,33176,2975000,SINGLE_FAMILY,0.0,0.35998622589532,4,5.0,2023.0,2,,"New Construction,Under Construction",Modern/Contemporary,2.0,True,True,,N/A,2975000,3,10,40,25.670912,-80.33574,False,,1268557.142857143,7,462.34511944747607
70788768,13870 SW 90th Ave #101,Miami,FL,33176,235000,CONDO,758.0,,1,1.0,1972.0,53,350.0,,,0.0,False,,,N/A,235000,3,10,40,25.64041,-80.341324,False,2.0,1900.0,1,2.5065963060686016
443053162,8161 SW 119th Ct #8161,Miami,FL,33183,590000,TOWNHOUSE,2152.0,,4,2.0,2002.0,23,225.0,,,1.0,True,,,N/A,590000,3,7,40,25.692152,-80.38619,False,2.0,523271.4285714286,7,282.120157857874
2071275604,10177 SW 77th Ct UNIT 10177,Miami,FL,33156,477000,TOWNHOUSE,1152.0,,2,2.0,1988.0,37,614.0,,,0.0,False,,,N/A,477000,3,7,40,25.676003,-80.320175,False,2.0,443485.71428571426,7,383.8234600342409
44284550,8831 SW 124th St,Miami,FL,33176,1649000,SINGLE_FAMILY,2704.0,0.9,4,2.0,1972.0,53,,,,2.0,True,True,,N/A,1649000,3,10,41,25.655218,-80.33728,False,,1770898.4285714286,7,502.33176163311884
44326134,11725 SW 112th Ter,Miami,FL,33186,480000,TOWNHOUSE,1236.0,,2,2.0,1984.0,41,125.0,,,0.0,False,,,N/A,480000,3,9,41,25.664373,-80.38471,False,1.0,474200.0,7,357.5144272915008
441683452,7346 SW 72nd Pl,Miami,FL,33143,3200000,SINGLE_FAMILY,3462.0,0.32011019283747,4,5.0,2024.0,1,445.0,New Construction,,3.0,True,,,N/A,3200000,3,7,41,25.68836,-80.3131,False,,,0,
44221207,8230 SW 86th Ter,Miami,FL,33143,1085000,SINGLE_FAMILY,2589.0,0.34435261707989,4,3.0,1963.0,62,,,,2.0,True,True,,N/A,1085000,3,7,42,25.68943,-80.326584,False,,1229625.0,8,521.5437098171689
441754622,11664 SW 91st Ter #11664,Miami,FL,33176,465000,TOWNHOUSE,1724.0,,3,3.0,1984.0,41,340.0,,,0.0,False,,,N/A,465000,3,9,42,25.683416,-80.38311,False,2.0,519628.5714285714,7,291.8923993018185
44279392,11664 SW 91st Ter,Miami,FL,33176,465000,TOWNHOUSE,1724.0,2678.0,3,2.0,1984.0,41,310.0,,,,False,,,N/A,465000,3,9,43,25.683414,-80.383095,False,,519628.5714285714,7,291.89239930181856
44281724,10845 SW 112th Ave APT 202,Miami,FL,33176,285000,CONDO,936.0,,2,2.0,1983.0,42,455.0,,,1.0,True,,,N/A,285000,3,9,43,25.667261,-80.37547,False,3.0,267700.0,8,306.58609677750064
64843524,9974 SW 88th St #1003,Miami,FL,33176,300000,CONDO,1050.0,,2,2.0,1968.0,57,480.0,,,0.0,False,,,N/A,300000,3,7,43,25.684763,-80.35656,False,2.0,278340.0,5,278.6033794162826
103436160,7275 SW 90th Way APT 304,Miami,FL,33156,360000,CONDO,852.0,,2,2.0,2008.0,17,933.0,,,1.0,True,,,N/A,360000,3,7,43,25.686049,-80.313,False,7.0,389350.0,6,310.6363196212714
44282572,10361 SW 113th St,Miami,FL,33176,949000,SINGLE_FAMILY,1524.0,0.34449035812672,3,2.0,1968.0,57,,,Modern/Contemporary,2.0,True,True,,N/A,949000,3,8,44,25.664509,-80.36203,False,,1066625.0,8,464.6988843671219
72579122,9055 SW 73rd Ct APT 2105,Miami,FL,33156,406000,CONDO,1350.0,,2,2.0,2006.0,19,1575.0,,,2.0,True,,,N/A,406000,3,7,44,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
247679656,9880 SW 87th Ave,Miami,FL,33176,4150000,SINGLE_FAMILY,5202.0,0.74848484848485,5,7.0,2018.0,7,,,,3.0,True,True,,N/A,4150000,3,7,44,25.677984,-80.33572,False,,1898380.0,5,675.4524930982836
448088350,11351 SW 112th Circle Ln N,Miami,FL,33176,495000,SINGLE_FAMILY,1080.0,3661.0,2,2.0,1977.0,48,63.0,,,0.0,False,,,N/A,495000,3,9,44,25.664108,-80.378395,False,,,0,
