zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
337191219,20551 SW 162nd Ave,Miami,FL,33187,16900000,SINGLE_FAMILY,27808.0,18.46,10,11,2022.0,3,,New Construction,Mediterranean,8.0,True,True,,N/A,,3,5,386,25.57776,-80.45214,True,,1272833.3333333333,3,525.529010710081
44264197,7645 SW 164th Pl,Miami,FL,33193,665000,SINGLE_FAMILY,1676.0,6666.0,3,2,1998.0,27,55.0,,,3.0,True,,,N/A,510000.0,3,9,9,25.693962,-80.459724,False,,626344.625,8,330.4001769620097
43998844,7132 SW 65th Ave,South Miami,FL,33143,1099000,SINGLE_FAMILY,2669.0,10000.0,4,2,1959.0,66,,,,2.0,True,,,N/A,144000.0,3,9,0,25.70437,-80.29967,False,,1235275.0,8,471.1523892552511
44277088,10515 SW 96th Ter,Miami,FL,33176,974900,SINGLE_FAMILY,1554.0,9350.0,3,2,1966.0,59,,,,1.0,True,,,N/A,675000.0,3,7,0,25.67969,-80.36589,False,,871375.0,8,436.4888168700853
449359977,2942 Center St,Miami,FL,33133,3985000,SINGLE_FAMILY,4148.0,,5,6,2025.0,0,500.0,New Construction,Modern/Contemporary,2.0,True,True,,N/A,,3,9,12,25.736673,-80.239006,False,,2724500.0,2,815.6575212866603
44214564,6604 SW 114th Pl #F72,Miami,FL,33173,355000,TOWNHOUSE,1540.0,,3,2,1978.0,47,800.0,,Split Level,0.0,False,,,N/A,350000.0,3,7,191,25.706291,-80.37883,False,2.0,379600.0,3,285.4135338345865
43827278,725 NE 77th St,Miami,FL,33138,11995000,SINGLE_FAMILY,8210.0,0.38659320477502,6,8,2024.0,1,,New Construction,,3.0,True,True,,N/A,1726000.0,3,7,7,25.846262,-80.18166,False,,6212428.571428572,7,1311.9496778650628
43856696,1781 SW 24th St,Miami,FL,33145,995000,SINGLE_FAMILY,1351.0,6300.0,2,2,1953.0,72,,,,1.0,True,,,N/A,,3,6,0,25.747812,-80.22356,False,,1007066.6666666666,6,657.1150222037414
43827617,881 NE 71st St,Miami,FL,33138,1995000,SINGLE_FAMILY,2124.0,7500.0,4,2,1950.0,75,,,,0.0,False,True,,N/A,1125000.0,3,7,3,25.84068,-80.178444,False,,1320468.7142857143,7,840.2151562920209
44238752,12253 SW 28th Ter,Miami,FL,33175,629000,SINGLE_FAMILY,,8000.0,3,2,1965.0,60,,,,0.0,False,,,N/A,555000.0,3,9,71,25.74192,-80.39353,False,,659857.1428571428,7,405.06117706480285
338743526,21421 SW 127th Ct,Miami,FL,33177,874900,SINGLE_FAMILY,2213.0,6000.0,4,3,2022.0,3,,,,2.0,True,True,,N/A,611900.0,3,5,11,25.579931,-80.39742,False,,1661366.6666666667,3,316.09451361129396
66178892,13137 SW 190th St,Miami,FL,33177,1339000,SINGLE_FAMILY,3363.0,0.36701101928375,5,4,2007.0,18,,,,2.0,True,True,,N/A,475000.0,3,5,216,25.590944,-80.40432,False,,1119299.875,8,331.4963756460277
44214707,6947 SW 115th Pl #E36,Miami,FL,33173,445000,TOWNHOUSE,1470.0,,3,2,1979.0,46,805.0,Updated/Remodeled,,0.0,False,,,N/A,270000.0,3,7,16,25.70295,-80.37968,False,2.0,394758.1666666667,6,280.95966051492366
82068866,1021 NW 3rd St APT 302,Miami,FL,33128,129999,CONDO,465.0,,1,1,1930.0,95,162.0,,,0.0,False,,,N/A,142900.0,3,3,8,25.7768,-80.212,False,3.0,98525.0,8,199.75216365066873
2057620878,1445 SW 127th Ct,Miami,FL,33184,250000,MULTI_FAMILY,2000.0,,3,4,,N/A,1120.0,,,,False,,,N/A,,3,8,37,25.75594,-80.40138,False,,,0,
44364172,12231 SW 203rd Ter,Miami,FL,33177,405000,SINGLE_FAMILY,1250.0,2380.0,3,2,1994.0,31,70.0,,,0.0,False,,,N/A,53000.0,3,6,30,25.577414,-80.38915,False,,361100.0,7,318.4419460071221
44210356,9431 SW 62nd St,Miami,FL,33173,850000,SINGLE_FAMILY,2090.0,7875.0,4,3,1967.0,58,,,,0.0,False,,,N/A,670000.0,3,8,63,25.71101,-80.34759,False,,835425.0,8,417.79904621591345
44291057,10061 SW 144th St,Miami,FL,33176,1439000,SINGLE_FAMILY,3601.0,0.34449035812672,5,5,1988.0,37,,,,2.0,True,True,,N/A,715000.0,3,8,9,25.63617,-80.35651,False,,1414275.0,8,401.46018336787256
449334409,3618 SW 5th Ter,Miami,FL,33135,645000,SINGLE_FAMILY,1282.0,,3,2,1988.0,37,,Updated/Remodeled,,0.0,False,,,N/A,,3,6,13,25.766743,-80.25364,False,,612750.0,4,405.82184717097465
44188205,5912 SW 31st St,Miami,FL,33155,1095000,SINGLE_FAMILY,1608.0,8385.0,4,2,1948.0,77,,Completely Renovated,,0.0,False,,,N/A,620000.0,3,8,7,25.741804,-80.291435,False,,1008541.25,8,523.6512834766047
44253019,12921 SW 66 Terrace Dr,Miami,FL,33183,605000,TOWNHOUSE,1914.0,2188.0,3,3,1980.0,45,215.0,,,,False,,,N/A,255000.0,3,8,26,25.704859,-80.40145,False,,508550.0,8,330.874387734743
44206885,5292 SW 69th Pl,Miami,FL,33155,850000,TOWNHOUSE,1837.0,,2,3,1978.0,47,429.0,,,0.0,False,,,N/A,410000.0,3,8,0,25.721048,-80.30748,False,2.0,881600.0,7,463.8000217023811
44221054,7500 SW 81st Ave,Miami,FL,33143,2450000,SINGLE_FAMILY,2452.0,0.86999540863177,4,4,1954.0,71,,,,2.0,True,,,N/A,278000.0,3,9,1,25.699886,-80.32506,False,,2811987.5,8,834.5906130695245
43998506,5912 SW 63rd St,South Miami,FL,33143,689550,SINGLE_FAMILY,1144.0,6300.0,3,2,1947.0,78,,,,0.0,False,,,N/A,700000.0,3,8,37,25.712069,-80.2901,False,,771380.0,5,525.8936569847821
44291013,10302 SW 144th St,Miami,FL,33176,1295000,SINGLE_FAMILY,3205.0,0.35812672176309,4,3,1987.0,38,,,Modern/Contemporary,0.0,False,True,,N/A,267500.0,3,8,30,25.636108,-80.36057,False,,1262049.0,8,348.25898609260975
2068603070,300 Biscayne Boulevard Way PENTHOUSE 6301,Miami,FL,33131,59000000,CONDO,19868.0,,7,14,2023.0,2,37937.0,"New Construction,Under Construction",,6.0,True,,,N/A,,3,6,219,25.770777,-80.18752,False,65.0,2794562.5,8,1478.044585880645
60797429,6543 SW 162nd Path,Miami,FL,33193,1299000,SINGLE_FAMILY,3441.0,6000.0,5,5,2004.0,21,,,,2.0,True,True,,N/A,855000.0,3,9,30,25.704742,-80.456215,False,,729988.0,8,297.07612551602256
92436528,475 Brickell Ave APT 3813,Miami,FL,33131,725000,CONDO,1012.0,,2,2,2008.0,17,1479.0,,,1.0,True,,,N/A,804000.0,3,7,4,25.769072,-80.18861,True,57.0,526075.0,8,477.5167250568771
449347163,2878 SW 32nd Ct,Miami,FL,33133,1649000,TOWNHOUSE,0.0,,4,4,2025.0,0,,New Construction,Split Level,2.0,True,,,N/A,,3,6,12,25.737484,-80.24722,False,2.0,,0,
44282329,10625 SW 112th St,Miami,FL,33176,999999,SINGLE_FAMILY,1188.0,0.3495867768595,3,2,1956.0,69,,Updated/Remodeled,,1.0,True,True,,N/A,580000.0,3,8,15,25.66528,-80.36702,False,,1001525.0,8,483.82268173296495
70770610,16212 SW 60th Ter,Miami,FL,33193,535000,TOWNHOUSE,1614.0,,3,3,2006.0,19,70.0,,,1.0,True,,,N/A,171000.0,3,9,7,25.708838,-80.455505,False,2.0,547733.3333333334,3,311.921032649962
2063518841,12424 SW 10th Ter,Miami,FL,33184,600000,SINGLE_FAMILY,1536.0,,3,3,1982.0,43,,,,0.0,False,,,N/A,,3,9,48,25.758131,-80.39844,False,,555633.3333333334,3,425.43023704180723
44195532,3010 SW 105th Ave,Miami,FL,33165,720000,SINGLE_FAMILY,1691.0,8984.0,3,2,1957.0,68,,Updated/Remodeled,,0.0,False,True,,N/A,10000.0,3,8,7,25.741074,-80.365395,False,,685332.5,8,364.22215789879573
44189459,6710 SW 33rd St,Miami,FL,33155,825000,SINGLE_FAMILY,1676.0,5000.0,4,2,1980.0,45,,,,0.0,False,True,,N/A,70000.0,3,6,86,25.739086,-80.30349,False,,611942.8571428572,7,486.7591720991212
44255999,6049 SW 128th Ct,Miami,FL,33183,569777,SINGLE_FAMILY,1552.0,4182.0,3,2,1990.0,35,95.0,,Mediterranean,0.0,False,,,N/A,115000.0,3,8,69,25.711287,-80.402,False,,600100.0,8,363.47835482673054
44196756,10250 SW 28th St,Miami,FL,33165,973000,SINGLE_FAMILY,2220.0,7667.0,4,3,1984.0,41,,Completely Renovated,,0.0,False,,,N/A,481800.0,3,8,15,25.743153,-80.36093,False,,740862.5,8,849.3514382756528
43855558,3232 Emathla St,Miami,FL,33133,8495000,SINGLE_FAMILY,5721.0,10725.0,6,7,2017.0,8,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,800000.0,3,9,21,25.738108,-80.2279,False,,2827757.1428571427,7,1124.4170965545075
44284739,9001 SW 125th Ter,Miami,FL,33176,789000,SINGLE_FAMILY,1546.0,0.3442378328742,3,2,1959.0,66,,,Ranch,1.0,True,,,N/A,85500.0,3,10,6,25.653671,-80.34083,False,,1046000.0,8,484.1942068013351
44257398,13951 Kendale Lakes Cir #706A,Miami,FL,33183,265000,CONDO,1296.0,,2,2,1973.0,52,698.0,,,1.0,True,,,N/A,120000.0,3,9,50,25.70973,-80.42106,False,9.0,292275.0,8,217.77390713163197
448670134,3631 Loquat Ave,Miami,FL,33133,735000,SINGLE_FAMILY,756.0,,2,1,1967.0,58,590.0,,,0.0,False,True,,N/A,,3,9,26,25.723825,-80.25183,False,,755360.0,5,834.7563377205106
82416832,665 NE 25th St #1504,Miami,FL,33137,730000,CONDO,1237.0,,2,3,2007.0,18,1892.0,,,1.0,True,,,N/A,490000.0,3,6,33,25.801422,-80.185616,False,28.0,743500.0,6,611.3118207671956
44247741,4595 SW 139th Ct #742,Miami,FL,33175,375000,TOWNHOUSE,1351.0,,3,3,1980.0,45,371.0,,Split Level,1.0,True,,,N/A,94500.0,3,9,36,25.724516,-80.41806,False,2.0,521900.0,1,386.3064396743153
43997370,6338 SW 41st St,South Miami,FL,33155,950000,SINGLE_FAMILY,1350.0,5100.0,3,2,1967.0,58,,,Mediterranean,0.0,False,,,N/A,799850.0,3,9,3,25.732677,-80.29752,False,,718550.0,8,508.21286264512287
43831759,1061 N Venetian Dr,Miami Beach,FL,33139,38000000,SINGLE_FAMILY,6701.0,0.34435261707989,7,8,2022.0,3,,New Construction,,2.0,True,True,,N/A,5100000.0,3,10,99,25.79103,-80.173256,False,,14033866.666666666,3,2840.996449837158
43818166,2142 NW 33rd St,Miami,FL,33142,494000,SINGLE_FAMILY,1400.0,8640.0,4,2,1938.0,87,,,,0.0,False,,,N/A,62200.0,3,4,4,25.80639,-80.23064,False,,349545.5,2,288.3732473993668
44247045,14103 SW 55th St,Miami,FL,33175,435000,SINGLE_FAMILY,835.0,,2,1,1978.0,47,45.0,,Other,0.0,False,,,N/A,112000.0,3,9,134,25.714935,-80.42185,False,,,0,
43856182,2910 Emathla St,Miami,FL,33133,15900000,SINGLE_FAMILY,12863.0,0.45913682277319,6,9,2024.0,1,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,1975000.0,3,9,252,25.740797,-80.228645,False,,4426725.0,8,1101.7315427984759
44327652,14750 SW 151st Ter,Miami,FL,33196,799000,SINGLE_FAMILY,1943.0,9001.0,4,5,1993.0,32,,,,2.0,True,True,,N/A,335000.0,3,9,43,25.626003,-80.43194,False,,720200.0,8,337.5978318106856
43864871,168 SW 20th Rd,Miami,FL,33129,4835000,SINGLE_FAMILY,4344.0,6953.0,5,5,2024.0,1,,New Construction,Modern/Contemporary,1.0,True,True,,N/A,695000.0,3,7,55,25.757317,-80.20223,False,,1325600.0,6,604.9695536435801
44296522,9970 SW 161st St,Miami,FL,33157,599000,SINGLE_FAMILY,1522.0,7500.0,4,2,1960.0,65,,,,0.0,False,,,N/A,475000.0,3,5,54,25.619942,-80.35535,False,,562025.0,8,401.90595967187664
44217395,10030 SW 82nd Ter,Miami,FL,33173,739831,SINGLE_FAMILY,1350.0,9000.0,4,2,1961.0,64,,,,0.0,False,,,N/A,120000.0,3,7,86,25.692064,-80.356445,False,,737300.0,8,431.47099292332314
448589334,12562 SW 125th Ter #12562,Miami,FL,33186,519000,TOWNHOUSE,1452.0,,3,3,2003.0,22,,,,1.0,True,,,N/A,,3,8,28,25.651077,-80.39783,False,2.0,508216.6666666667,6,326.24802657339274
82072132,1690 SW 27th Ave APT 301,Miami,FL,33145,385000,CONDO,997.0,,2,2,2007.0,18,650.0,,,1.0,True,,,N/A,315000.0,3,9,6,25.75626,-80.238716,False,9.0,327700.0,9,363.2978440977239
44254924,13462 SW 62nd St APT 104-C,Miami,FL,33183,435000,TOWNHOUSE,1160.0,,2,3,1986.0,39,331.0,,,0.0,False,,,N/A,193000.0,3,8,41,25.709404,-80.411644,False,2.0,414100.0,2,347.98319327731093
43844683,5291 SW 5th St,Miami,FL,33134,575000,SINGLE_FAMILY,1256.0,6099.0,4,2,1944.0,81,,,,0.0,False,,,N/A,165000.0,3,5,2,25.766937,-80.28163,False,,589648.25,8,480.4683546057122
44261343,15104 SW 63rd Ter,Miami,FL,33193,624900,SINGLE_FAMILY,1794.0,5000.0,4,2,1990.0,35,,,,2.0,True,,,N/A,,3,7,9,25.706747,-80.44012,False,,648125.0,8,380.0082244611805
43812208,1523 NW 38th St,Miami,FL,33142,780000,MULTI_FAMILY,1672.0,5840.0,3,2,1925.0,100,,,,,False,,,N/A,400000.0,3,5,0,25.81127,-80.222466,False,1.0,658100.0,1,328.8855572213893
113377387,1861 NW South River Dr UNIT 1805,Miami,FL,33125,395000,CONDO,1022.0,,2,2,2010.0,15,1292.0,,,2.0,True,,,N/A,305000.0,3,3,112,25.784834,-80.22584,False,27.0,405937.5,8,417.6177326136509
44245488,5081 SW 154th Pl,Miami,FL,33185,798900,SINGLE_FAMILY,2607.0,4491.0,4,3,1993.0,32,130.0,,,2.0,True,True,,N/A,585000.0,3,8,27,25.716269,-80.443954,False,,598710.875,8,315.66933534822635
44288766,11532 SW 136th Ter,Miami,FL,33176,609900,SINGLE_FAMILY,1638.0,8400.0,4,2,1959.0,66,,,Other,0.0,False,,,N/A,250000.0,3,9,35,25.641018,-80.38175,False,,523900.0,7,392.0253469997577
44295581,9730 SW 161st St,Miami,FL,33157,689500,SINGLE_FAMILY,1851.0,9185.0,4,2,1959.0,66,,,,1.0,True,,,N/A,520000.0,3,6,259,25.619797,-80.3502,False,,580762.5,8,344.0027855694983
43811462,1071 NW 51st St,Miami,FL,33127,599900,SINGLE_FAMILY,1504.0,6950.0,3,2,1951.0,74,,,,1.0,True,,,N/A,395000.0,3,5,37,25.822212,-80.21358,False,,422025.0,4,322.7157875713374
444342334,1210 Brickell Ave #5,Miami,FL,33131,920700,CONDO,5490.0,,3,2,,N/A,,,,,False,,False,N/A,,3,7,91,25.762396,-80.19226,False,,,0,
44359485,11870 SW 189th St,Miami,FL,33177,449999,SINGLE_FAMILY,1042.0,7950.0,3,1,1956.0,69,,,,0.0,False,,,N/A,,3,5,4,25.59152,-80.38447,False,,504114.28571428574,7,386.6309048262604
44187730,6449 SW 34th St,Miami,FL,33155,950000,SINGLE_FAMILY,1610.0,7500.0,3,2,1945.0,80,,,,0.0,False,True,,N/A,500000.0,3,6,9,25.738752,-80.30013,False,,841430.875,8,830.5748732147912
44244744,14925 SW 48th Ter #20H,Miami,FL,33185,298000,CONDO,885.0,,2,2,1984.0,41,513.0,,,1.0,True,,,N/A,93000.0,3,8,161,25.720716,-80.435715,False,1.0,355275.0,4,392.95688258676586
44339306,14443 SW 172nd Ln,Miami,FL,33177,649000,SINGLE_FAMILY,1522.0,5126.0,3,2,1994.0,31,,,,2.0,True,True,,N/A,540000.0,3,7,154,25.607122,-80.42647,False,,666514.2857142857,7,381.4035354722948
70761005,1371 NW 51st Ter,Miami,FL,33142,450000,SINGLE_FAMILY,1164.0,6000.0,3,2,2005.0,20,,,,0.0,False,,,N/A,130000.0,3,5,0,25.822592,-80.21975,False,,372560.25,8,371.1524443826729
43867128,1240 SW 20th St,Miami,FL,33145,950000,SINGLE_FAMILY,2406.0,5928.0,4,3,1950.0,75,,,,0.0,False,,,N/A,,3,7,45,25.75304,-80.215126,False,,1035800.0,8,633.1681377545315
79858307,170 SE 14th St APT 2408,Miami,FL,33131,509000,CONDO,1090.0,,2,2,2006.0,19,750.0,,Split Level,1.0,True,,,N/A,,3,7,95,25.759737,-80.19074,False,30.0,307072.22222222225,9,424.43334538106535
44211713,6321 SW 106th Ave,Miami,FL,33173,1100000,SINGLE_FAMILY,4578.0,0.37869605142332,6,6,1980.0,45,,,,2.0,True,True,,N/A,1375000.0,3,9,75,25.708565,-80.36529,False,,931075.0,8,395.784598678821
44335409,16711 SW 140th Ave,Miami,FL,33177,697594,SINGLE_FAMILY,1828.0,4500.0,5,3,1998.0,27,,,,0.0,False,True,,N/A,225000.0,3,9,4,25.61191,-80.4201,False,,646837.5,8,340.157169946565
44301892,17331 SW 103 Avenue,Miami,FL,33157,475000,SINGLE_FAMILY,1188.0,0.0,4,2,1953.0,72,,Resale,,0.0,False,,,N/A,,3,6,5,25.608416,-80.35864,False,1.0,419528.5714285714,7,394.249084014502
162032583,16185 SW 136th Terrace,Miami,FL,33196,979000,SINGLE_FAMILY,3045.0,6364.0,5,4,2016.0,9,90.0,Resale,,2.0,True,True,,N/A,1000000.0,3,9,24,25.639366,-80.45605,False,2.0,863087.5,8,328.46588503619506
92437073,244 Biscayne Blvd APT 2507,Miami,FL,33132,420000,SINGLE_FAMILY,806.0,,1,1,2008.0,17,970.0,,Modern/Contemporary,1.0,True,True,,N/A,420000.0,3,6,22,25.777002,-80.18852,False,,,0,
441850218,305 NW 19th St,Miami,FL,33136,485000,SINGLE_FAMILY,1347.0,,4,3,2006.0,19,415.0,,,0.0,False,,,N/A,,3,3,181,25.793665,-80.200516,False,,566440.0,5,448.08431151517607
44217972,8704 SW 103rd Ave,Miami,FL,33173,499500,TOWNHOUSE,1335.0,,3,3,1968.0,57,173.0,,,2.0,True,,,N/A,87000.0,3,7,3,25.688316,-80.36012,False,2.0,427828.5714285714,7,348.6858243942912
43828299,1040 NE 85th St,Miami,FL,33138,1449000,SINGLE_FAMILY,1561.0,6250.0,3,2,1956.0,69,,,,0.0,False,,,N/A,1235000.0,3,9,29,25.853642,-80.17587,False,,926285.7142857143,7,597.8236124483086
64874974,2001 Biscayne Blvd APT 2220,Miami,FL,33137,625000,CONDO,1476.0,,3,2,2004.0,21,1227.0,,,1.0,True,,,N/A,445000.0,3,6,210,25.795185,-80.18881,False,15.0,322238.8888888889,9,423.2375367327793
