zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
442325038,3900 Biscayne Blvd #S-612,Miami,FL,33137,815000,CONDO,1062.0,,2.0,2.0,2019.0,6,1352.0,,,1.0,True,,,N/A,815000,3,7,0,25.81385,-80.18954,False,12.0,660338.8888888889,9,805.4382763755904
448312181,5077 Nw NW 7th Street #1016,Miami,FL,33126,560000,CONDO,685.0,0.0,1.0,1.0,2003.0,22,429.0,Resale,,2.0,True,,,N/A,560000,3,5,0,25.779783,-80.27731,False,18.0,331850.0,6,399.317589058931
2054685869,3900 Biscayne Blvd #S-610,Miami,FL,33137,585000,CONDO,795.0,,1.0,1.0,2019.0,6,1352.0,,,1.0,True,,,N/A,585000,3,7,0,25.81385,-80.18954,False,12.0,660338.8888888889,9,805.4382763755904
43812098,4725 NW 16th Ave,Miami,FL,33142,539900,SINGLE_FAMILY,1375.0,5250.0,4.0,3.0,1963.0,62,,Completely Renovated,,0.0,False,,,N/A,539900,3,5,1,25.818592,-80.22325,False,,428700.0,4,343.89379919770386
43828200,7801 NE 4th Ct APT 103,Miami,FL,33138,185000,CONDO,746.0,,1.0,2.0,1973.0,52,570.0,,,1.0,True,,,N/A,185000,3,7,1,25.846975,-80.187904,False,6.0,210142.85714285713,7,239.6438366177315
43838596,2132 NW 2nd St,Miami,FL,33125,650000,SINGLE_FAMILY,1230.0,5355.0,3.0,2.0,1924.0,101,,Completely Renovated,,0.0,False,,,N/A,650000,3,6,1,25.77528,-80.22985,False,,477133.3333333333,3,341.9303265295632
43854788,2185 SW 26th St,Miami,FL,33133,740000,SINGLE_FAMILY,1143.0,6000.0,2.0,1.0,1951.0,74,,,,1.0,True,,,N/A,740000,3,6,1,25.744211,-80.22947,False,,845000.0,5,589.5151658705404
43858656,2662 SW 32nd Ct,Miami,FL,33133,1865000,SINGLE_FAMILY,2595.0,6000.0,3.0,5.0,2024.0,1,,New Construction,Other,0.0,False,,,N/A,1865000,3,6,1,25.742064,-80.24717,False,,962900.0,1,401.7104714226116
43873347,888 Brickell Key Dr APT 1908,Miami,FL,33131,1050000,CONDO,1640.0,,2.0,3.0,1995.0,30,1584.0,,,2.0,True,,,N/A,1050000,3,7,1,25.769243,-80.184875,False,35.0,1171672.2222222222,9,600.0561427914926
43998238,6221 SW 58th St,South Miami,FL,33143,1000000,SINGLE_FAMILY,1704.0,9000.0,3.0,2.0,1984.0,41,,,,0.0,False,,,N/A,1000000,3,8,1,25.716864,-80.29467,False,,1257375.0,8,659.6325177817969
44211172,7020 SW 95th Ct,Miami,FL,33173,1130000,SINGLE_FAMILY,2167.0,0.28057851239669,4.0,3.0,1980.0,45,,,,2.0,True,True,,N/A,1130000,3,9,1,25.703083,-80.34895,False,,1230057.142857143,7,485.1471961156445
44229366,240 SW 136th Pl,Miami,FL,33184,860000,SINGLE_FAMILY,2860.0,10875.0,4.0,2.0,1985.0,40,,,,2.0,True,True,,N/A,860000,3,9,1,25.76475,-80.41656,False,,881662.5,8,397.24447525259995
44248815,14473 SW 50th Ln,Miami,FL,33175,515000,TOWNHOUSE,1340.0,,3.0,2.0,1990.0,35,30.0,,,0.0,False,,,N/A,515000,3,10,1,25.717506,-80.42802,False,1.0,496425.0,8,384.25768265577153
44278169,10802 N Kendall Dr #P5,Miami,FL,33176,269000,CONDO,955.0,,2.0,2.0,1968.0,57,503.0,,,1.0,True,,,N/A,269000,3,9,1,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44295590,9710 Colonial Dr,Miami,FL,33157,570000,SINGLE_FAMILY,1224.0,9735.0,3.0,2.0,1959.0,66,,,,0.0,False,,,N/A,570000,3,6,1,25.62034,-80.34939,False,,613812.5,8,416.9014413974848
44329479,15006 SW 141st Ct,Miami,FL,33186,625000,SINGLE_FAMILY,1958.0,4913.0,3.0,2.0,1980.0,45,210.0,,,1.0,True,True,,N/A,625000,3,9,1,25.62768,-80.421684,False,,565941.625,8,324.66913043516786
44338396,15028 SW 173rd Ter,Miami,FL,33187,770500,SINGLE_FAMILY,2188.0,9343.0,4.0,2.0,1998.0,27,,,,2.0,True,True,,N/A,770500,3,7,1,25.605524,-80.43652,False,,652471.4285714285,7,365.2915488947153
44360219,19050 SW 119th Ave,Miami,FL,33177,605000,SINGLE_FAMILY,1664.0,8000.0,4.0,2.0,1977.0,48,,,,0.0,False,,,N/A,605000,3,5,1,25.589935,-80.38513,False,,557569.125,8,304.8534760716526
44361609,13841 SW 192nd St,Miami,FL,33177,2200000,SINGLE_FAMILY,2974.0,5.05,4.0,3.0,1997.0,28,,,,2.0,True,True,,N/A,2200000,3,5,1,25.588346,-80.415565,False,,1202671.4285714286,7,548.2600309287928
64467317,750 NE 64th St APT B212,Miami,FL,33138,365000,CONDO,926.0,,2.0,2.0,1972.0,53,1071.0,,,2.0,True,,,N/A,365000,3,7,1,25.834473,-80.1812,True,6.0,328249.875,8,400.70482117560357
70780329,6001 SW 70th St APT 229,South Miami,FL,33143,3590,APARTMENT,1164.0,,3.0,2.0,2004.0,21,,,,,False,,,N/A,415000,3,9,0,25.7065,-80.29129,True,,1650.0,1,4.852941176470588
70780365,6001 SW 70th St APT 636,South Miami,FL,33143,2850,APARTMENT,1010.0,,2.0,2.0,2004.0,21,,,,,False,,,N/A,389000,3,9,0,25.7065,-80.29129,True,,1650.0,1,4.852941176470588
70780436,6001 SW 70th St APT 251,South Miami,FL,33143,3590,APARTMENT,1164.0,,3.0,2.0,2004.0,21,,,,,False,,,N/A,408000,3,9,0,25.7065,-80.29129,True,,1650.0,1,4.852941176470588
72167884,480 NE 30th St APT 802,Miami,FL,33137,400000,CONDO,828.0,,1.0,2.0,2006.0,19,787.0,,,1.0,True,,,N/A,400000,3,4,1,25.805193,-80.186935,False,22.0,349314.28571428574,7,293.94930171850655
92437816,495 Brickell Ave #BAY707,Miami,FL,33131,1160000,CONDO,1390.0,,2.0,2.0,2009.0,16,1480.0,,,1.0,True,,,N/A,1160000,3,7,1,25.768353,-80.188675,False,57.0,957000.0,9,790.7990848208993
340734325,700 NE 26th Ter #3003/04,Miami,FL,33137,2800000,CONDO,2456.0,,2.0,3.0,2023.0,2,4165.0,New Construction,,2.0,True,,,N/A,2800000,3,6,1,25.802013,-80.185776,False,57.0,2064333.3333333333,6,1149.8572581567887
443956216,12135 Bird Rd,Miami,FL,33175,733000,SINGLE_FAMILY,1858.0,8231.0,5.0,3.0,1962.0,63,,,,0.0,False,,,N/A,733000,3,9,1,25.730198,-80.3913,False,,658225.0,8,376.7848254649314
2056963348,79 SW 12th St #UPH4007,Miami,FL,33130,715000,CONDO,1108.0,,2.0,2.0,2008.0,17,1304.0,,,2.0,True,,,N/A,715000,3,7,1,25.76265,-80.19476,False,40.0,431594.44444444444,9,396.2214110106431
2077582649,848 Brickell Key Dr #LPH4405,Miami,FL,33131,3300000,CONDO,2767.0,,3.0,4.0,2001.0,24,2900.0,"Updated/Remodeled,Completely Renovated",,2.0,True,,,N/A,3300000,3,7,1,25.769434,-80.18332,False,46.0,716883.3333333334,9,422.242026811655
44202760,10411 SW 51st St,Miami,FL,33165,740000,SINGLE_FAMILY,1644.0,7500.0,4.0,3.0,1959.0,66,,New Construction,,4.0,True,,,N/A,740000,3,9,3,25.7201,-80.364075,False,,636775.0,8,438.2498255855258
43810837,1610 NW 53rd St,Miami,FL,33142,570000,SINGLE_FAMILY,2165.0,5000.0,4.0,3.0,1947.0,78,,,,0.0,False,,,N/A,570000,3,5,4,25.823437,-80.22391,False,,390875.0,4,356.2534600084181
43811253,1601 NW 56th St,Miami,FL,33142,475000,SINGLE_FAMILY,1175.0,5250.0,3.0,2.0,1949.0,76,,,,0.0,False,,,N/A,475000,3,5,4,25.826889,-80.22391,False,,413437.5,8,294.8469411264302
43814908,234 NW 45th St,Miami,FL,33127,675000,SINGLE_FAMILY,948.0,5400.0,2.0,1.0,1941.0,84,,,,1.0,True,,,N/A,675000,3,6,4,25.816757,-80.20045,False,,572933.1428571428,7,448.93526091617787
43816558,1144 NW 30th St,Miami,FL,33127,625000,MULTI_FAMILY,1426.0,,4.0,2.0,1953.0,72,,,,,False,,,N/A,625000,3,3,4,25.80476,-80.21431,False,1.0,639975.0,4,879.8016486219512
43830279,221 NE 48th St,Miami,FL,33137,850000,SINGLE_FAMILY,1007.0,6500.0,2.0,1.0,1945.0,80,,,,1.0,True,,,N/A,850000,3,5,4,25.819456,-80.190994,False,,936037.5,8,599.6553206315045
43846434,4770 SW 4th St,Miami,FL,33134,585000,SINGLE_FAMILY,935.0,5250.0,3.0,1.0,1951.0,74,,,,4.0,True,,,N/A,585000,3,6,4,25.767561,-80.27315,False,,618212.5,8,434.00986478670825
43997231,5191 SW 67th Ave,South Miami,FL,33155,715000,SINGLE_FAMILY,1685.0,0.27954545454545,3.0,2.0,1949.0,76,,,,1.0,True,,,N/A,715000,3,8,4,25.722332,-80.30213,False,,960942.8571428572,7,632.8902592198665
44204417,9601 SW 45th St,Miami,FL,33165,500000,SINGLE_FAMILY,1300.0,7904.0,2.0,1.0,1958.0,67,,As Is,,2.0,True,,,N/A,500000,3,8,4,25.726528,-80.350494,False,,682987.5,8,370.7722300375484
44215461,10901 SW 88th St APT 211,Miami,FL,33176,212000,CONDO,930.0,,1.0,2.0,1970.0,55,374.0,New Construction,,0.0,False,,,N/A,212000,3,9,4,25.687042,-80.370125,False,2.0,265171.4285714286,7,265.94618684180824
44218446,10477 SW 80th St,Miami,FL,33173,540000,TOWNHOUSE,1966.0,,3.0,3.0,1972.0,53,235.0,,,0.0,False,,,N/A,540000,3,7,4,25.694437,-80.36263,False,2.0,533842.8571428572,7,308.3186616706453
44223913,7890 SW 86th St APT 9,Miami,FL,33143,570000,TOWNHOUSE,1430.0,,2.0,3.0,1981.0,44,673.0,,,0.0,False,,,N/A,570000,3,7,4,25.689692,-80.32077,False,2.0,604000.0,1,335.55555555555554
44284045,10220 SW 82nd Ave,Miami,FL,33156,1260000,SINGLE_FAMILY,2052.0,0.34435261707989,3.0,3.0,1961.0,64,,,,2.0,True,True,,N/A,1260000,3,7,4,25.674932,-80.32734,False,,1209862.5,8,582.4582895999149
44355165,22332 SW 103rd Ct,Miami,FL,33190,340000,TOWNHOUSE,1458.0,,2.0,3.0,1974.0,51,200.0,,,0.0,False,,,N/A,340000,3,5,4,25.559927,-80.358925,False,2.0,336100.0,5,231.08350480109738
44360731,19644 SW 123rd Avenue,Miami,FL,33177,550000,SINGLE_FAMILY,1125.0,4666.0,4.0,3.0,1986.0,39,,Resale,Traditional,0.0,False,,,N/A,550000,3,5,4,25.583794,-80.39134,False,1.0,491037.5,8,368.8337821608684
58456007,21251 SW 187th Ave,Miami,FL,33187,760000,SINGLE_FAMILY,1834.0,0.88000459136823,4.0,2.0,2002.0,23,,,,2.0,True,,,N/A,760000,3,5,4,25.568066,-80.494095,False,,901875.0,8,397.3454342952575
63620900,16617 SW 81st Ter,Miami,FL,33193,708000,SINGLE_FAMILY,2320.0,7000.0,4.0,2.0,2004.0,21,,,,2.0,True,,,N/A,708000,3,7,4,25.69019,-80.46129,False,,772565.0,7,292.1655867011787
64506589,16361 SW 53rd Ter,Miami,FL,33185,1150000,SINGLE_FAMILY,3386.0,6600.0,6.0,5.0,2006.0,19,,,,2.0,True,True,,N/A,1150000,3,9,4,25.7155,-80.458534,False,,711074.3333333334,6,292.135080546426
64591344,2630 SW 28th St SUITE 36,Miami,FL,33133,355000,CONDO,870.0,,1.0,1.0,2004.0,21,533.0,,,0.0,False,,,N/A,355000,3,9,4,25.739008,-80.23692,False,4.0,211531.25,8,395.1883402399485
64637548,1331 Brickell Bay Dr APT 3211,Miami,FL,33131,4500000,CONDO,3415.0,,4.0,5.0,2004.0,21,4728.0,,,2.0,True,,,N/A,4500000,3,7,4,25.76,-80.18916,False,45.0,1844122.2222222222,9,922.2711727881469
70775118,234 NE 3rd St APT 2205,Miami,FL,33132,270000,CONDO,685.0,,1.0,1.0,2005.0,20,825.0,,,0.0,True,,,N/A,270000,3,6,4,25.776896,-80.189705,False,21.0,382314.28571428574,7,424.97820837989684
82417292,1750 N Bayshore Dr APT 1402,Miami,FL,33132,600000,CONDO,1048.0,,2.0,2.0,2007.0,18,2062.0,,,1.0,True,,,N/A,600000,3,6,4,25.79251,-80.187126,False,56.0,307811.22222222225,9,423.4300482810106
156234751,7225 SW 79th Ter,Miami,FL,33143,4075000,SINGLE_FAMILY,4599.0,0.75599173553719,5.0,4.0,2016.0,9,140.0,,,2.0,True,True,,N/A,4075000,3,9,4,25.696886,-80.31019,False,,2558516.6666666665,6,804.9778388310392
247652765,151 SE 1st St APT 410,Miami,FL,33131,299999,CONDO,607.0,,1.0,1.0,2016.0,9,712.0,,,0.0,False,,,N/A,299999,3,6,4,25.773546,-80.190674,False,24.0,383333.3333333333,9,683.53980495124
306395078,801 S Miami Ave #610,Miami,FL,33130,565000,CONDO,626.0,,0.0,1.0,2018.0,7,1542.0,,,1.0,True,,,N/A,565000,3,7,4,25.76599,-80.1931,False,25.0,867833.3333333334,9,769.9862133669168
351814409,700 NE 26th Ter #4003,Miami,FL,33137,4025000,CONDO,3788.0,,4.0,6.0,2020.0,5,5198.0,Under Construction,,2.0,True,,,N/A,4025000,3,6,4,25.802013,-80.185776,False,57.0,2169428.5714285714,7,1148.4583850743622
443350115,1085-1087 NW 52nd St,Miami,FL,33127,550000,MULTI_FAMILY,1470.0,,3.0,2.0,1951.0,74,,"Completely Renovated,Updated/Remodeled",,,False,,,N/A,550000,3,5,4,25.823162,-80.21376,False,1.0,626533.3333333334,3,1028.9217929380827
448325410,12753 SW 69th Ter #12753,Miami,FL,33183,315000,TOWNHOUSE,1183.0,,3.0,2.0,1979.0,46,231.0,,,0.0,False,,,N/A,315000,3,8,4,25.702753,-80.40033,False,1.0,437587.5,8,345.99016475821736
449960204,1203 SW 23rd St,Miami,FL,33145,1495000,TOWNHOUSE,2400.0,,4.0,3.0,2024.0,1,,New Construction,,1.0,True,,,N/A,1495000,3,7,4,25.74965,-80.21419,False,3.0,,0,
2085738468,2935 SW 30th Ct #B,Miami,FL,33133,2400000,TOWNHOUSE,2936.0,,4.0,4.0,2019.0,6,667.0,,,1.0,True,True,,N/A,2400000,3,9,4,25.73649,-80.24231,False,2.0,639588.5,2,356.53685763464733
2089042821,3147 SW 18th St,Miami,FL,33145,830000,MULTI_FAMILY,2031.0,,3.0,3.0,1959.0,66,,,,,False,,,N/A,830000,3,9,4,25.755049,-80.2456,False,1.0,728700.0,1,339.87873134328356
43826769,631 NW 10th St,Miami,FL,33136,350000,TOWNHOUSE,1344.0,,3.0,2.0,1977.0,48,,,,0.0,False,,,N/A,350000,3,6,5,25.783722,-80.20605,True,2.0,300100.0,8,454.4251061705358
43827487,930 NE 74th St,Miami,FL,33138,5200000,SINGLE_FAMILY,4665.0,9558.0,5.0,6.0,2024.0,1,,New Construction,,2.0,True,True,,N/A,5200000,3,7,5,25.843267,-80.17738,False,,1639528.5714285714,7,827.7037295079333
43865285,545 SW 29th Rd,Miami,FL,33129,3450000,SINGLE_FAMILY,3534.0,9800.0,5.0,6.0,1993.0,32,,,,0.0,False,True,,N/A,3450000,3,7,5,25.756731,-80.21289,False,,1986771.4285714286,7,668.1277077795149
44200741,11070 SW 50th Ter,Miami,FL,33165,657000,SINGLE_FAMILY,1501.0,8470.0,3.0,2.0,1971.0,54,,,,0.0,False,,,N/A,657000,3,7,5,25.719904,-80.3737,False,,687528.5714285715,7,426.37178303656094
44201840,5440 SW 99th Ave,Miami,FL,33165,617100,SINGLE_FAMILY,1406.0,10353.0,3.0,2.0,1953.0,72,,,,0.0,False,,,N/A,617100,3,9,5,25.716988,-80.354904,False,,626828.5714285715,7,521.2217929977784
44208929,7581 SW 57th Ter,Miami,FL,33143,1295000,SINGLE_FAMILY,3276.0,0.38544536271809,3.0,3.0,1954.0,71,,,,2.0,True,True,,N/A,1295000,3,8,5,25.716705,-80.31746,False,,1512900.0,8,643.0626670607893
44210066,8930 SW 68th St,Miami,FL,33173,980000,SINGLE_FAMILY,3149.0,0.27807621671258,5.0,4.0,1992.0,33,,,,2.0,True,True,,N/A,980000,3,9,5,25.705452,-80.33899,False,,1382400.0,6,451.50307542299294
44211489,10331 SW 62nd St,Miami,FL,33173,5000000,SINGLE_FAMILY,5868.0,1.13,7.0,7.0,2023.0,2,,,,3.0,True,True,,N/A,5000000,3,9,5,25.710623,-80.36142,False,,1934287.5,8,123219.10053765678
44265389,15675 SW 84th Ter APT 906,Miami,FL,33193,415000,CONDO,1484.0,,3.0,3.0,1980.0,45,762.0,,,0.0,False,,,N/A,415000,3,9,5,25.687737,-80.44518,False,2.0,332033.3333333333,3,232.861193809989
44271207,14501 N Kendall Dr #411H,Miami,FL,33183,205000,CONDO,614.0,,1.0,1.0,1974.0,51,423.0,,,0.0,False,,,N/A,205000,3,9,5,25.686008,-80.42764,False,4.0,240437.5,8,315.84133478475826
44341455,14061 SW 178th St,Miami,FL,33177,445000,TOWNHOUSE,1319.0,,3.0,3.0,1999.0,26,150.0,,,0.0,False,,,N/A,445000,3,7,5,25.60195,-80.42088,False,2.0,416664.28571428574,7,298.2413636253072
58455028,6445 SW 164th Ave,Miami,FL,33193,850000,SINGLE_FAMILY,2847.0,6000.0,4.0,3.0,2002.0,23,40.0,,,2.0,True,,,N/A,850000,3,9,5,25.705156,-80.45859,False,,826485.7142857143,7,304.1732812347328
62931821,12426 SW 124th Ter,Miami,FL,33186,490000,TOWNHOUSE,1602.0,,3.0,3.0,2004.0,21,306.0,,,1.0,True,,,N/A,490000,3,8,5,25.652462,-80.39609,False,2.0,514300.0,2,317.06270072959353
64525433,7348 SW 82nd St APT C217,Miami,FL,33143,210000,CONDO,730.0,,2.0,1.0,1968.0,57,597.0,Updated/Remodeled,,1.0,True,,,N/A,210000,3,9,5,25.692766,-80.312996,False,2.0,174641.66666666666,6,228.79602549681286
70773862,601 NE 36th St APT 2406,Miami,FL,33137,595000,CONDO,1158.0,,2.0,3.0,2005.0,20,1645.0,,,1.0,True,,,N/A,595000,3,4,5,25.811113,-80.18624,False,36.0,467225.0,8,437.71633684975757
81949941,50 Biscayne Blvd APT 4106,Miami,FL,33132,550000,CONDO,1322.0,,2.0,2.0,2007.0,18,1598.0,,,1.0,True,,,N/A,550000,3,6,5,25.775002,-80.18799,True,54.0,543393.75,8,488.3305602613443
87938188,888 Biscayne Blvd APT 1804,Miami,FL,33132,5500,APARTMENT,1208.0,,2.0,2.0,,N/A,,,,,False,,,N/A,790000,3,6,0,25.782686,-80.18983,False,,5742.5,8,4.38343468817207
119407078,2020 N Bayshore Dr APT 2602,Miami,FL,33137,2050000,CONDO,2201.0,,3.0,4.0,2010.0,15,3025.0,,,1.0,True,,,N/A,2050000,3,6,5,25.796682,-80.18767,False,47.0,1491444.4444444445,9,946.0666746401104
247680561,1080 Brickell Ave UNIT 2507,Miami,FL,33131,567000,CONDO,748.0,,1.0,1.0,2016.0,9,1158.0,,,1.0,True,,,N/A,567000,3,7,5,25.762798,-80.19265,False,43.0,898444.4444444445,9,756.8394533746658
247680580,1451 Brickell Ave UNIT 2002,Miami,FL,33131,880000,CONDO,777.0,,1.0,2.0,2017.0,8,1933.0,,,1.0,True,,,N/A,880000,3,7,6,25.75814,-80.19243,False,57.0,1956500.0,9,1290.403642735999
248839401,121 NE 34th St #L602,Miami,FL,33137,3700,CONDO,684.0,,1.0,1.0,2018.0,7,,,,,False,,,N/A,455000,3,4,0,25.808521,-80.19249,True,,4383.333333333333,3,4.446567933807473
248958292,801 S Miami Ave UNIT 3607,Miami,FL,33130,4900,CONDO,866.0,,1.0,2.0,2018.0,7,,,,,False,,,N/A,620206,3,7,4,25.76614,-80.19291,True,,9175.0,2,5.654057650363017
308907417,1600 NE 1st Ave APT 1509,Miami,FL,33132,530000,CONDO,878.0,,2.0,2.0,2018.0,7,875.0,,,1.0,True,,,N/A,530000,3,6,6,25.791193,-80.19258,False,37.0,495928.5714285714,7,560.579697136893
43806722,7612 NW 4th Ave,Miami,FL,33150,420000,MULTI_FAMILY,1600.0,,,,1934.0,91,,,,,False,,,N/A,420000,3,5,7,25.84464,-80.2038,False,1.0,468820.0,5,515.2781102900931
43815006,4101 NW 3rd Ave,Miami,FL,33127,590000,SINGLE_FAMILY,1106.0,5400.0,3.0,2.0,1950.0,75,,,,0.0,False,,,N/A,590000,3,4,7,25.81419,-80.201385,False,,702100.0,6,492.55258666513714
43828927,446 NE 65th St,Miami,FL,33138,570000,SINGLE_FAMILY,736.0,6250.0,3.0,2.0,1924.0,101,,Fixer,,0.0,False,,,N/A,570000,3,7,7,25.835546,-80.187004,False,,,0,
43843881,3910 SW 2nd St,Miami,FL,33134,730000,SINGLE_FAMILY,1811.0,9660.0,3.0,2.0,1940.0,85,,,Other,0.0,False,,,N/A,730000,3,6,7,25.770159,-80.25995,False,,762914.2857142857,7,530.3684795406798
43848776,3069 SW 21st St,Miami,FL,33145,797000,SINGLE_FAMILY,1442.0,5000.0,3.0,3.0,1938.0,87,,,,0.0,False,,,N/A,797000,3,6,7,25.751896,-80.24371,False,,708750.0,4,470.1201788981631
43863762,4288 S Douglas Rd,Miami,FL,33133,6325000,SINGLE_FAMILY,6442.0,0.37573461891644,6.0,5.0,1926.0,99,,,,0.0,False,True,,N/A,6325000,3,9,7,25.711208,-80.25321,False,,4863066.666666667,6,1192.371657074376
44200031,11251 SW 48th St,Miami,FL,33165,840000,SINGLE_FAMILY,2218.0,9000.0,4.0,3.0,1957.0,68,,,,0.0,False,True,,N/A,840000,3,7,7,25.722334,-80.37663,False,,686071.4285714285,7,501.6839498344564
44205346,8340 SW 44th St,Miami,FL,33155,545000,SINGLE_FAMILY,1312.0,6300.0,4.0,3.0,1959.0,66,,,,0.0,False,,,N/A,545000,3,7,7,25.72767,-80.33021,False,,643262.5,8,391.76224850963615
44207653,5830 SW 42nd Ter,Miami,FL,33155,825000,SINGLE_FAMILY,1480.0,7300.0,2.0,2.0,1930.0,95,,"Updated/Remodeled,Fixer",,0.0,False,,,N/A,825000,3,9,7,25.73137,-80.28921,False,,969840.0,5,499.51104151156426
44265605,8460 SW 154th Circle Ct APT 133,Miami,FL,33193,300000,CONDO,965.0,,3.0,2.0,1980.0,45,406.0,,,1.0,True,,,N/A,300000,3,9,7,25.687239,-80.44348,False,3.0,274429.14285714284,7,250.69572602294434
44274971,8240 SW 96th St,Miami,FL,33156,890000,SINGLE_FAMILY,1760.0,0.38406795224977,3.0,2.0,1960.0,65,,,Ranch,0.0,False,,,N/A,890000,3,7,7,25.680767,-80.32822,False,,1085929.5,8,551.8495927588323
44278089,10740 N Kendall Dr APT L13,Miami,FL,33176,206000,CONDO,709.0,,1.0,1.0,1968.0,57,378.0,Fixer,,1.0,True,,,N/A,206000,3,9,7,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44284805,12155 SW 89th Ave,Miami,FL,33176,4145000,SINGLE_FAMILY,5323.0,0.96000918273646,5.0,5.0,2008.0,17,,,Mediterranean,3.0,True,True,,N/A,4145000,3,10,7,25.656876,-80.33818,False,,1894528.5714285714,7,570.3138347709335
