zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44217395,10030 SW 82nd Ter,Miami,FL,33173,739831,SINGLE_FAMILY,1350.0,9000.0,4,2,1961,64,,,,0.0,False,,,N/A,120000.0,3,7,86,25.692064,-80.356445,False,,737300.0,8,431.47099292332314
44217972,8704 SW 103rd Ave,Miami,FL,33173,499500,TOWNHOUSE,1335.0,,3,3,1968,57,173.0,,,2.0,True,,,N/A,87000.0,3,7,3,25.688316,-80.36012,False,2.0,427828.5714285714,7,348.6858243942912
44286383,12140 SW 100th Ave,Miami,FL,33176,2095000,SINGLE_FAMILY,4203.0,0.4495867768595,5,4,1987,38,,,,2.0,True,True,,N/A,399000.0,3,8,9,25.656765,-80.357254,False,,1578800.0,7,458.9168853231802
125965428,9402 SW 83rd Ave,Miami,FL,33156,2995000,SINGLE_FAMILY,4069.0,0.32651515151515,6,6,2014,11,,,,2.0,True,True,,N/A,2500000.0,3,7,124,25.682552,-80.329605,False,,1634957.142857143,7,649.2292955996394
44284830,8943 SW 128th St,Miami,FL,33176,700000,SINGLE_FAMILY,1450.0,7920.0,4,2,1969,56,,,,0.0,False,,,N/A,240000.0,3,10,293,25.651314,-80.33936,False,,580750.0,8,470.9616405726412
70787504,8550 SW 109th Ave #5-217,Miami,FL,33173,229000,CONDO,801.0,,1,2,1969,56,521.0,"Completely Renovated,New Construction",Split Level,0.0,False,,,N/A,153500.0,3,9,83,25.689154,-80.37076,False,2.0,217175.0,8,240.18067157811018
72562650,9001 SW 77th Ave APT C408,Miami,FL,33156,304999,CONDO,1230.0,,3,2,1971,54,520.0,,,0.0,False,,,N/A,155000.0,3,7,36,25.686707,-80.31885,False,10.0,286585.71428571426,7,312.633301825092
44278438,11220 SW 95th St,Miami,FL,33176,4999999,SINGLE_FAMILY,5943.0,0.88298898071625,4,5,2025,0,,New Construction,,3.0,True,True,,N/A,,3,9,8,25.679893,-80.3768,False,,1388837.5,8,497.9445914790796
44214187,6619 SW 116th Pl #G7,Miami,FL,33173,360000,TOWNHOUSE,1330.0,,2,2,1975,50,680.0,,Split Level,1.0,True,,,N/A,298000.0,3,7,12,25.705217,-80.38161,False,2.0,371733.3333333333,3,265.5044061767321
44220127,9291 SW 88th St,Miami,FL,33173,2690000,SINGLE_FAMILY,3049.0,0.34435261707989,4,5,1972,53,,,Modern/Contemporary,2.0,True,True,,N/A,680000.0,3,7,252,25.688047,-80.34341,False,,1263471.4285714286,7,496.28132184840223
44280727,11443 SW 109th Road #45-D,Miami,FL,33176,399900,TOWNHOUSE,1220.0,0.0,4,3,1977,48,539.0,Resale,,0.0,False,,,N/A,76000.0,3,9,130,25.669643,-80.37982,False,2.0,464100.0,3,341.65336413697065
80791461,12600 SW 93rd Ave,Miami,FL,33176,2700000,SINGLE_FAMILY,4071.0,0.480463728191,5,5,2006,19,,,Mediterranean,2.0,True,True,,N/A,845000.0,3,10,23,25.652657,-80.344894,False,,1280516.6666666667,6,434.35433973501745
44216352,10816 SW 72nd St APT 194,Miami,FL,33173,539500,TOWNHOUSE,1569.0,,4,3,1981,44,490.0,,,0.0,False,,,N/A,300000.0,3,7,309,25.70073,-80.36893,False,2.0,448983.3333333333,6,285.438904352495
44214464,6504 SW 114th Pl #D79,Miami,FL,33173,355000,TOWNHOUSE,1390.0,,2,3,1977,48,800.0,,,0.0,False,,,N/A,152000.0,3,7,12,25.707369,-80.379166,False,2.0,345975.0,4,242.7835416463236
70792272,8401 NW 107th Ct UNIT 6-36,Doral,FL,33178,509995,TOWNHOUSE,1462.0,,3,3,2005,20,437.0,,,0.0,False,,,N/A,245000.0,3,7,49,25.69,-80.36428,False,2.0,,0,
347535941,8998 SW 108th St,Miami,FL,33176,5295000,SINGLE_FAMILY,4679.0,0.69692378328742,5,7,2025,0,,Under Construction,,2.0,True,True,,N/A,,3,10,371,25.66963,-80.33972,False,,3644228.5714285714,7,587.4917863786862
44274827,7930 SW 96th St,Miami,FL,33156,1150000,SINGLE_FAMILY,1857.0,0.3455463728191,4,2,1955,70,,,Ranch,0.0,False,,,N/A,400000.0,3,7,35,25.680899,-80.32437,False,,1188887.5,8,643.6530108406764
44309347,13481 SW 103rd St,Miami,FL,33186,650000,SINGLE_FAMILY,1422.0,5507.0,3,2,1986,39,30.0,,,1.0,True,,,N/A,182300.0,3,7,28,25.673183,-80.36686,False,,835850.0,8,407.89763438846956
44216600,11186 SW 75th Ter,Miami,FL,33173,738000,SINGLE_FAMILY,1520.0,4250.0,4,2,1988,37,75.0,,,0.0,False,,,N/A,595000.0,3,7,89,25.69752,-80.3745,False,,574996.625,8,348.6459357754676
44283249,10190 SW 114th Ter,Miami,FL,33176,1725000,SINGLE_FAMILY,2645.0,0.383608815427,4,3,1996,29,,,,2.0,True,True,,N/A,600000.0,3,8,30,25.662758,-80.35893,False,,1416512.5,8,518.6677656625898
44281136,10703 SW 113th Pl #100B,Miami,FL,33176,405500,TOWNHOUSE,1400.0,,3,2,1978,47,814.0,,,2.0,True,,,N/A,82500.0,3,9,61,25.668667,-80.37749,False,2.0,392050.0,2,321.3524590163934
70770810,13120 SW 92nd Ave APT B-401,Miami,FL,33176,315000,CONDO,1077.0,,2,1,1974,51,586.0,,,1.0,True,,,N/A,179000.0,3,10,19,25.647617,-80.34535,False,5.0,217993.75,8,216.59580331253272
2069203385,8860 SW 126th St,Miami,FL,33176,870000,SINGLE_FAMILY,1548.0,4500.0,3,3,2023,2,,New Construction,Modern/Contemporary,1.0,True,,,N/A,,3,10,79,25.652832,-80.33769,False,,577585.7142857143,7,456.4669278542128
44326176,11240 SW 117th Pl,Miami,FL,33186,475000,TOWNHOUSE,1441.0,,3,2,1985,40,125.0,,,0.0,False,,,N/A,230000.0,3,9,145,25.663282,-80.38541,False,1.0,461212.5,8,319.6862714956724
44280731,11435 SW 109th Rd #46D,Miami,FL,33176,475000,TOWNHOUSE,1220.0,,3,2,1977,48,539.0,,,1.0,True,,,N/A,368000.0,3,9,19,25.669651,-80.38007,False,2.0,458650.0,2,317.80791505791507
44307438,11845 SW 99th St,Miami,FL,33186,495000,TOWNHOUSE,1382.0,,3,3,1989,36,497.0,,,1.0,True,,,N/A,239000.0,3,9,33,25.676014,-80.38764,False,2.0,479425.0,8,360.09776656462543
44306860,11822 SW 102nd St,Miami,FL,33186,630000,SINGLE_FAMILY,1782.0,3011.0,3,3,1987,38,194.0,Updated/Remodeled,,2.0,True,,,N/A,229000.0,3,9,15,25.67318,-80.386665,False,,547868.3333333334,6,335.4763705341664
44215792,8463 SW 113th Ct,Miami,FL,33173,625000,TOWNHOUSE,1580.0,3598.0,3,2,1986,39,240.0,,,,False,,,N/A,235000.0,3,9,20,25.689651,-80.376236,False,,593600.0,6,381.0779476117191
64455664,10795 SW 108th Ave APT 103,Miami,FL,33176,315000,CONDO,1050.0,,2,2,1986,39,586.0,,,0.0,False,,,N/A,91200.0,3,9,0,25.669317,-80.37047,False,3.0,293612.375,8,279.63083333333327
44276555,9470 SW 97th St,Miami,FL,33176,2500000,SINGLE_FAMILY,4947.0,0.78999081726354,6,4,1971,54,,,,1.0,True,True,,N/A,872000.0,3,7,85,25.679022,-80.34767,False,,2289387.5,8,11907.51687939166
44286928,10761 SW 128th St,Miami,FL,33176,1100000,SINGLE_FAMILY,1725.0,0.35261707988981,3,2,1972,53,,Completely Renovated,,2.0,True,,,N/A,700000.0,3,8,34,25.650377,-80.368675,False,,962025.0,8,471.4511149036653
44220029,8781 SW 87th St,Miami,FL,33173,1097000,SINGLE_FAMILY,1704.0,10000.0,3,2,1961,64,,,Ranch,1.0,True,True,,N/A,656000.0,3,7,92,25.689053,-80.33523,False,,974057.1428571428,7,497.71104397447044
44216913,7425 SW 108th Ave,Miami,FL,33173,674500,SINGLE_FAMILY,1733.0,3400.0,3,3,1993,32,67.0,,,1.0,True,,,N/A,122900.0,3,7,16,25.69888,-80.368,False,,645662.5,8,371.651719878678
44222336,7715 SW 86th St #A2-106,Miami,FL,33143,315000,CONDO,900.0,,2,1,1969,56,567.0,,,0.0,False,,,N/A,260000.0,3,7,4,25.69156,-80.31786,False,4.0,268583.3333333333,6,320.9268968864639
44214312,6507 SW 116th Pl #H-9,Miami,FL,33173,495000,TOWNHOUSE,1500.0,,3,3,1976,49,806.0,"Updated/Remodeled,Completely Renovated",,1.0,True,,,N/A,370000.0,3,7,201,25.706587,-80.38205,False,2.0,367500.0,2,278.26723296791596
44284487,8530 SW 121st St,Miami,FL,33156,1999999,SINGLE_FAMILY,3542.0,0.49012855831038,3,3,1980,45,,Completely Renovated,"Other,Modern/Contemporary",0.0,False,True,,N/A,475000.0,3,10,12,25.657375,-80.33291,False,,2037637.5,8,574.008999625115
44279934,11425 SW 110th LANE,Miami,FL,33176,555000,TOWNHOUSE,1584.0,,2,2,1977,48,294.0,As Is,,2.0,True,,,N/A,345500.0,3,9,10,25.665588,-80.3804,False,2.0,479987.5,8,319.2461095933762
44275954,10194 SW 77th Ct,Miami,FL,33156,500000,SINGLE_FAMILY,1192.0,1193.0,2,2,1987,38,615.0,,,,False,,,N/A,340000.0,3,7,31,25.67593,-80.32125,False,,,0,
449591781,8913 SW 113th Place Cir W,Miami,FL,33176,595000,TOWNHOUSE,1890.0,,3,3,1984,41,340.0,,,1.0,True,,,N/A,,3,9,7,25.684849,-80.38024,False,2.0,569671.4285714285,7,301.41345427059713
44221917,8535 SW 80th Pl,Miami,FL,33143,899000,SINGLE_FAMILY,1424.0,5278.0,3,2,1975,50,200.0,,,0.0,False,,,N/A,330000.0,3,7,197,25.690758,-80.32402,False,,673346.125,8,422.2960949043684
44213825,11165 SW 70th Ln,Miami,FL,33173,499098,TOWNHOUSE,1573.0,,2,2,1977,48,150.0,,,2.0,True,,,N/A,285000.0,3,7,20,25.702265,-80.37289,False,2.0,413957.14285714284,7,283.9879405084012
44280272,10651 SW 108th Ave APT 2E,Miami,FL,33176,250000,CONDO,911.0,,2,2,1975,50,473.0,,,0.0,False,,,N/A,47000.0,3,9,85,25.670132,-80.369835,False,4.0,278928.5714285714,7,280.41674605246146
44215577,11405 SW 87th Ter,Miami,FL,33173,495000,TOWNHOUSE,1110.0,,2,2,1981,44,240.0,,,1.0,True,,,N/A,110000.0,3,9,6,25.68741,-80.37828,False,1.0,596314.2857142857,7,387.9503922572068
44280554,11514 SW 109th Rd #37Z,Miami,FL,33176,450000,TOWNHOUSE,1170.0,,3,2,1976,49,575.0,,,0.0,False,,,N/A,330000.0,3,9,23,25.666155,-80.381165,False,2.0,442633.3333333333,3,368.168023838023
44221358,8620 SW 86th Ave,Miami,FL,33143,1250000,SINGLE_FAMILY,2101.0,10500.0,3,2,1969,56,8.0,Updated/Remodeled,,2.0,True,True,,N/A,635000.0,3,7,19,25.689398,-80.3325,False,,1001750.0,8,373.7975538318443
44291272,9290 SW 148th St,Miami,FL,33176,849000,SINGLE_FAMILY,1861.0,0.41873278236915,3,2,1960,65,,,Ranch,0.0,False,,,N/A,208199.0,3,10,32,25.63231,-80.343605,False,,1132562.5,8,476.8674951178799
449018863,10804 SW 88th St UNIT P14,Miami,FL,33176,275000,CONDO,955.0,,2,2,1968,57,503.0,As Is,Old Spanish,1.0,True,,,N/A,,3,9,15,25.684958,-80.36814,False,2.0,255525.0,8,300.04143840427025
44284763,9205 SW 128th St,Miami,FL,33176,899999,SINGLE_FAMILY,1956.0,0.39249311294766,4,2,1961,64,,Updated/Remodeled,,0.0,False,,,N/A,635250.0,3,10,92,25.651257,-80.34285,False,,1104675.25,8,383.13068917259636
64641886,10765 SW 108th Ave APT 103,Miami,FL,33176,238000,CONDO,754.0,,1,1,1986,39,420.0,,,0.0,False,,,N/A,139900.0,3,9,63,25.669168,-80.370094,False,2.0,282500.0,8,279.09561702665155
44287489,12650 SW 114th Ave,Miami,FL,33176,1575000,SINGLE_FAMILY,2509.0,0.38884297520661,5,3,1979,46,10.0,,,2.0,True,True,,N/A,575000.0,3,8,42,25.65027,-80.379326,False,,992725.0,8,437.6800400320026
44219664,8015 SW 107th Ave APT 119,Miami,FL,33173,299999,CONDO,1040.0,,4,2,1980,45,587.0,,,0.0,False,,,N/A,125000.0,3,7,49,25.693672,-80.36345,False,3.0,266375.0,8,300.260016953153
44275366,9105 SW 78th Ct,Miami,FL,33156,965000,SINGLE_FAMILY,2320.0,2800.0,3,3,1978,47,300.0,,,0.0,False,True,,N/A,422000.0,3,7,48,25.685364,-80.32164,False,,840625.0,8,416.1732591260444
44291072,10080 SW 145th Street,Miami,FL,33176,1700000,SINGLE_FAMILY,3661.0,0.34435261707989,5,4,1989,36,,Resale,,2.0,True,True,,N/A,364800.0,3,8,1,25.634846,-80.356964,False,1.0,1280571.4285714286,7,333.0073941387991
44283263,10670 SW 87th Ave,Miami,FL,33176,1399000,SINGLE_FAMILY,3129.0,0.43999081726354,4,3,1949,76,,,,1.0,True,,,N/A,412000.0,3,10,88,25.670986,-80.335396,False,,1214020.0,5,461.51663464845353
44286301,10360 SW 124th St,Miami,FL,33176,1555000,SINGLE_FAMILY,3267.0,0.4160927456382,4,4,1993,32,,,,0.0,False,True,,N/A,347000.0,3,8,44,25.653816,-80.36243,False,,1290875.0,8,428.04439710490976
44283541,11835 SW 91st Ave,Miami,FL,33176,2890000,SINGLE_FAMILY,3126.0,0.91400367309458,5,4,2016,9,,Updated/Remodeled,,3.0,True,True,,N/A,315000.0,3,10,180,25.659693,-80.3413,False,,2240614.125,8,781.3253625536335
44284534,8540 SW 122nd St,Miami,FL,33156,1690000,SINGLE_FAMILY,3820.0,0.66574839302112,4,5,1954,71,,,,0.0,False,True,,N/A,310000.0,3,10,33,25.65618,-80.33334,False,,1727800.0,8,591.7785970971377
44287234,13005 SW 112th Ct,Miami,FL,33176,1549000,SINGLE_FAMILY,2432.0,0.35009182736455,4,3,1977,48,,Updated/Remodeled,Modern/Contemporary,0.0,False,True,,N/A,925000.0,3,8,42,25.647741,-80.37584,False,,871370.125,8,405.9710425313368
44276674,9260 SW 101st St,Miami,FL,33176,2600000,SINGLE_FAMILY,5116.0,0.58999081726354,6,5,1982,43,280.0,,,2.0,True,True,,N/A,1750000.0,3,7,83,25.675665,-80.34516,False,,2255620.625,8,449.2200250195401
44214661,6924 SW 114th Pl #C56,Miami,FL,33173,380000,TOWNHOUSE,1540.0,,3,2,1978,47,806.0,,,2.0,True,,,N/A,140000.0,3,7,32,25.702896,-80.37863,False,2.0,389375.0,4,284.48415815658547
44283225,9749 SW 111th Ter,Miami,FL,33176,2050000,SINGLE_FAMILY,4246.0,0.5065886134068,6,4,1990,35,58.0,,,3.0,True,True,,N/A,850000.0,3,10,163,25.666574,-80.352486,False,,1765275.0,8,431.87825325674964
44286919,10861 SW 126th St,Miami,FL,33176,1400000,SINGLE_FAMILY,3236.0,0.3801652892562,5,4,1973,52,,Updated/Remodeled,,0.0,False,True,,N/A,615000.0,3,8,170,25.651878,-80.37064,False,,1079937.5,8,467.5015466499352
44214401,6421 SW 116th Ct APT A,Miami,FL,33173,437000,TOWNHOUSE,1575.0,,3,3,1977,48,806.0,,,0.0,False,,,N/A,89500.0,3,7,41,25.707123,-80.37993,False,2.0,405850.0,2,269.5928515928516
44220081,8851 SW 85th St,Miami,FL,33173,925000,SINGLE_FAMILY,1700.0,0.26400367309458,3,2,1965,60,,,,1.0,True,,,N/A,,3,7,61,25.691103,-80.33671,False,,1018837.5,8,486.90957453393924
44326305,11719 SW 113th Ter,Miami,FL,33186,559000,SINGLE_FAMILY,1558.0,3400.0,3,2,1986,39,,,,0.0,True,,,N/A,299000.0,3,9,45,25.662792,-80.3845,False,,572042.8571428572,7,371.48333177821326
44279787,11036 SW 112th Ave,Miami,FL,33176,499000,TOWNHOUSE,1380.0,,2,2,1975,50,107.0,,Split Level,2.0,True,,,N/A,249000.0,3,9,43,25.66642,-80.37664,False,2.0,512150.0,6,336.2119689694285
44285223,12121 SW 95th Ave,Miami,FL,33176,2900000,SINGLE_FAMILY,3449.0,0.93000459136823,5,5,1979,46,,New Construction,,2.0,True,True,,N/A,1075000.0,3,10,15,25.657341,-80.34832,False,,2907214.285714286,7,671.4221037133651
44278761,11545 SW 96th Ter,Miami,FL,33176,2195000,SINGLE_FAMILY,3614.0,0.4965564738292,5,5,1980,45,,Completely Renovated,Split Level,2.0,True,True,,N/A,537000.0,3,9,19,25.678982,-80.381454,False,,1115125.0,8,460.1641150705516
44290397,9755 SW 143rd Dr,Miami,FL,33176,1275000,SINGLE_FAMILY,2645.0,0.35507346189164,4,3,1968,57,,,,0.0,False,True,,N/A,600000.0,3,8,92,25.637667,-80.35133,False,,1016471.4285714285,7,414.4286749850602
44217808,8405 SW 102nd Pl,Miami,FL,33173,825000,SINGLE_FAMILY,1544.0,8634.0,3,3,1969,56,,"Completely Renovated,New Construction",,2.0,True,True,,N/A,340000.0,3,7,87,25.690596,-80.35881,False,,756937.5,8,423.0884755183323
156304319,9750 SW 92nd Ter,Miami,FL,33176,1250000,SINGLE_FAMILY,3206.0,8795.0,4,4,2000,25,,,,2.0,True,,,N/A,590000.0,3,7,8,25.68303,-80.352646,False,,1066540.0,5,419.1128254396679
44276591,8841 SW 103rd St,Miami,FL,33176,2449000,SINGLE_FAMILY,4170.0,0.53106060606061,6,6,1988,37,279.0,,,2.0,True,True,,N/A,820000.0,3,7,36,25.674576,-80.33783,False,,2092975.0,8,530.1509843262572
44280226,10641 SW 108th Ave APT 4E,Miami,FL,33176,249900,CONDO,911.0,,2,2,1975,50,375.0,,Old Spanish,0.0,False,,,N/A,150000.0,3,9,195,25.670065,-80.36951,False,4.0,230778.57142857142,7,241.04270283219572
44280867,10619 SW 113th Pl #88B,Miami,FL,33176,409000,CONDO,1400.0,,3,2,1977,48,761.0,,,0.0,False,,,N/A,330700.0,3,9,87,25.670612,-80.378105,False,2.0,435000.0,1,324.14307004470936
443416678,11256 SW 116th Ln #11256,Miami,FL,33176,479900,TOWNHOUSE,1234.0,,3,2,1978,47,100.0,,,0.0,False,,,N/A,,3,9,121,25.659956,-80.378815,False,1.0,456383.3333333333,6,412.0451017546537
44275316,9033 SW 78th Pl,Miami,FL,33156,948000,SINGLE_FAMILY,2320.0,2800.0,3,3,1977,48,300.0,,,0.0,False,,,N/A,390000.0,3,7,57,25.68602,-80.32266,False,,755801.0,8,373.18239463586985
44305687,9624 SW 117th Ct,Miami,FL,33186,1049000,SINGLE_FAMILY,2630.0,0.25252525252525,3,3,1987,38,,,,,False,,,N/A,230000.0,3,9,4,25.677937,-80.38564,False,,831987.5,8,404.6357546708568
44285859,9781 SW 121st St,Miami,FL,33176,1925000,SINGLE_FAMILY,2667.0,0.34435261707989,4,4,1972,53,,,,2.0,True,True,,N/A,837000.0,3,10,19,25.657526,-80.35276,False,,1020237.5,8,436.4826138702211
70787448,8600 SW 109th Ave #4-107,Miami,FL,33173,255000,CONDO,945.0,,2,2,1969,56,724.0,,,0.0,False,,,N/A,153400.0,3,9,8,25.688597,-80.37069,False,2.0,248857.14285714287,7,262.04763135146686
44306891,10110 SW 117th Ct,Miami,FL,33186,615000,SINGLE_FAMILY,1622.0,3011.0,3,3,1988,37,194.0,,,1.0,True,,,N/A,142000.0,3,9,22,25.674198,-80.38576,False,,600937.5,8,74514.07262641072
44279115,11580 SW 92nd St,Miami,FL,33176,1049000,SINGLE_FAMILY,2529.0,8577.0,4,2,1981,44,,,,0.0,False,,,N/A,360000.0,3,9,70,25.682976,-80.38237,False,,719014.25,4,366.32279424803727
44276805,9030 SW 92nd Ct,Miami,FL,33176,1700000,SINGLE_FAMILY,3005.0,0.27164830119376,4,3,1990,35,,,,2.0,True,True,,N/A,345000.0,3,7,14,25.685392,-80.34461,False,,1593233.3333333333,6,500.64443215946335
44216642,7480 SW 114th Pl,Miami,FL,33173,648000,SINGLE_FAMILY,1916.0,4747.0,4,2,1987,38,63.0,,,1.0,True,,,N/A,218000.0,3,7,91,25.697935,-80.380005,False,,592653.5,8,336.5443787689727
44306821,10073 SW 117th Ct,Miami,FL,33186,620000,SINGLE_FAMILY,1818.0,3527.0,4,3,1988,37,198.0,,,1.0,True,,,N/A,312000.0,3,9,54,25.674473,-80.38448,False,,564099.375,8,355.16617731406944
44276169,9425 SW 94th Ct,Miami,FL,33176,3250000,SINGLE_FAMILY,4339.0,0.89699265381084,4,5,2014,11,,,,3.0,True,True,,N/A,360000.0,3,7,30,25.681458,-80.348015,False,,1878342.857142857,7,566.0520722622152
44275886,7888 SW 102nd Ln,Miami,FL,33156,560000,TOWNHOUSE,1348.0,,3,3,1996,29,654.0,,,2.0,True,,,N/A,250000.0,3,7,85,25.67482,-80.32268,False,2.0,438762.5,8,394.4945088598828
44287197,10704 SW 133rd Ter,Miami,FL,33176,1595000,SINGLE_FAMILY,2306.0,0.39118457300275,4,2,1976,49,,,Ranch,2.0,True,True,,N/A,850000.0,3,8,41,25.644861,-80.3673,False,,1087842.857142857,7,407.25063165080866
87937848,8565 SW 116th St,Miami,FL,33156,6250000,SINGLE_FAMILY,8282.0,1.1,6,8,2008,17,,,Mediterranean,3.0,True,True,,N/A,375000.0,3,10,58,25.662653,-80.33413,False,,1773471.4285714286,7,625.6174132337544
44305608,9512 SW 118th Pl,Miami,FL,33186,959000,SINGLE_FAMILY,1941.0,9185.0,4,2,1986,39,,,,2.0,True,True,,N/A,330000.0,3,9,33,25.679646,-80.388214,False,,908275.0,8,395.82016273720365
448037482,11509 SW 84th Ln #11509,Miami,FL,33173,669900,TOWNHOUSE,1580.0,,3,2,1980,45,240.0,,,1.0,True,,,N/A,,3,9,43,25.689753,-80.380325,False,1.0,508457.14285714284,7,323.9960884416656
44276245,8701 SW 97th Ter,Miami,FL,33176,4700000,SINGLE_FAMILY,5761.0,0.80399449035813,7,6,2010,15,,,,3.0,True,True,,N/A,4000000.0,3,7,127,25.679619,-80.33578,False,,2275187.5,8,613.6510349377245
44291002,10301 SW 144th St,Miami,FL,33176,1250000,SINGLE_FAMILY,3473.0,0.38696051423324,5,4,1980,45,,Updated/Remodeled,,2.0,True,True,,N/A,325000.0,3,8,203,25.636574,-80.36066,False,,1232586.5,8,359.9537336261261
44290863,10401 SW 139th St,Miami,FL,33176,1590000,SINGLE_FAMILY,3041.0,0.34435261707989,4,3,1987,38,,,,2.0,True,True,,N/A,1250000.0,3,8,33,25.640524,-80.36263,False,,1361300.0,8,395.0793828194003
44306387,11861 SW 92nd Ln,Miami,FL,33186,655000,SINGLE_FAMILY,1350.0,4776.0,3,2,1987,38,145.0,,,2.0,True,True,,N/A,98200.0,3,9,85,25.682268,-80.387886,False,,579691.0,4,361.61436673523303
447773577,8915 SW 108th Path #8915,Miami,FL,33176,589000,TOWNHOUSE,1809.0,,4,3,1999,26,235.0,,,1.0,True,,,N/A,,3,9,49,25.685944,-80.37121,False,2.0,527920.0,5,324.1850430204518
44275662,9456 SW 77th Ave APT T8,Miami,FL,33156,380000,CONDO,1262.0,,3,2,1967,58,761.0,,,0.0,False,,,N/A,,3,7,148,25.683947,-80.32032,False,2.0,311750.0,8,277.9201510755059
44285603,12301 SW 107th Ave,Miami,FL,33176,2950000,SINGLE_FAMILY,4844.0,1.0528,4,4,2012,13,,,Ranch,0.0,False,,,N/A,310000.0,3,8,30,25.654879,-80.36695,False,,1175700.0,8,495.182517103365
72578603,7275 SW 89th St UNIT B520,Miami,FL,33156,500000,CONDO,1489.0,,3,2,2006,19,1273.0,,,1.0,True,,,N/A,344900.0,3,7,37,25.688133,-80.31318,False,7.0,425212.5,8,366.70396888908783
63621178,10900 SW 104th St APT 102,Miami,FL,33176,305000,CONDO,1350.0,,2,2,1973,52,848.0,,,0.0,False,,,N/A,173000.0,3,9,15,25.671484,-80.371635,False,4.0,233637.375,8,228.8871623093682
44279975,11467 SW 109th Rd #7D,Miami,FL,33176,430000,CONDO,1220.0,,3,2,1975,50,545.0,,,1.0,True,,,N/A,,3,9,10,25.669703,-80.381226,False,2.0,409983.3333333333,6,298.9711743527533
44279165,11267 SW 90th Ln,Miami,FL,33176,720000,SINGLE_FAMILY,1516.0,3060.0,3,2,1981,44,164.0,,,2.0,True,,,N/A,130000.0,3,9,217,25.68454,-80.3776,False,,529597.375,8,312.163779924232
70787527,8500 SW 109th Ave #6112,Miami,FL,33173,340000,CONDO,1442.0,,3,2,1969,56,936.0,,,2.0,True,,,N/A,197000.0,3,9,22,25.689646,-80.37076,False,3.0,249312.5,8,251.05415186854725
2074007254,11574 SW 91st Ter #11574,Miami,FL,33176,580000,TOWNHOUSE,1890.0,1873.0,3,3,1984,41,340.0,,,,False,,,N/A,415000.0,3,9,89,25.683346,-80.377655,False,,567050.0,6,300.34388354318634
